# Batch 004 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,FLOW-006,119.956
2026-04-14T08:11:27Z,HUM-007,31.324
2026-04-14T08:11:27Z,HUM-008,97.731
2026-04-14T08:11:27Z,HUM-009,97.563
2026-04-14T08:11:27Z,HUM-010,25.234
2026-04-14T08:11:27Z,TEMP-011,70.89
2026-04-14T08:11:27Z,TEMP-012,47.907
2026-04-14T08:11:27Z,TEMP-001,82.602
2026-04-14T08:11:27Z,PRES-002,36.498
2026-04-14T08:11:27Z,ACCEL-004,47.476
2026-04-14T08:11:27Z,HUM-005,43.268
2026-04-14T08:11:27Z,FLOW-006,119.764
2026-04-14T08:11:27Z,HUM-007,31.324
2026-04-14T08:11:27Z,HUM-008,97.805
2026-04-14T08:11:27Z,HUM-009,97.554
2026-04-14T08:11:27Z,HUM-010,25.173
2026-04-14T08:11:27Z,TEMP-011,70.825
2026-04-14T08:11:27Z,TEMP-012,47.95
2026-04-14T08:11:27Z,TEMP-001,82.654
2026-04-14T08:11:27Z,PRES-002,36.613
2026-04-14T08:11:27Z,TEMP-003,26.403
2026-04-14T08:11:27Z,ACCEL-004,47.305
2026-04-14T08:11:27Z,HUM-005,43.274
2026-04-14T08:11:27Z,FLOW-006,119.632
2026-04-14T08:11:27Z,HUM-007,31.457
2026-04-14T08:11:27Z,HUM-008,97.633
2026-04-14T08:11:27Z,HUM-010,25.304
2026-04-14T08:11:27Z,TEMP-011,70.923
2026-04-14T08:11:27Z,TEMP-012,47.859
2026-04-14T08:11:27Z,PRES-002,36.528
2026-04-14T08:11:27Z,TEMP-003,26.546
2026-04-14T08:11:27Z,ACCEL-004,47.243
2026-04-14T08:11:27Z,HUM-005,43.106
2026-04-14T08:11:27Z,HUM-007,31.524
2026-04-14T08:11:27Z,HUM-008,97.752
2026-04-14T08:11:27Z,HUM-009,97.916
2026-04-14T08:11:27Z,HUM-010,25.486
2026-04-14T08:11:27Z,TEMP-011,70.898
2026-04-14T08:11:27Z,TEMP-012,47.782
2026-04-14T08:11:27Z,TEMP-001,82.531
2026-04-14T08:11:27Z,PRES-002,36.723
2026-04-14T08:11:27Z,TEMP-003,26.503
2026-04-14T08:11:27Z,ACCEL-004,47.096
2026-04-14T08:11:27Z,HUM-005,42.949
2026-04-14T08:11:27Z,FLOW-006,119.812
2026-04-14T08:11:27Z,HUM-007,31.654
2026-04-14T08:11:27Z,HUM-008,97.633
2026-04-14T08:11:27Z,HUM-009,97.789
2026-04-14T08:11:27Z,HUM-010,25.656
