# Batch 006 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,FLOW-006,119.585
2026-04-14T08:11:27Z,HUM-007,32.756
2026-04-14T08:11:27Z,HUM-008,97.696
2026-04-14T08:11:27Z,HUM-009,98.094
2026-04-14T08:11:27Z,HUM-010,36.528
2026-04-14T08:11:27Z,TEMP-011,70.629
2026-04-14T08:11:27Z,TEMP-012,50.816
2026-04-14T08:11:27Z,TEMP-001,83.104
2026-04-14T08:11:27Z,PRES-002,37.975
2026-04-14T08:11:27Z,TEMP-003,28.219
2026-04-14T08:11:27Z,ACCEL-004,49.643
2026-04-14T08:11:27Z,HUM-005,40.349
2026-04-14T08:11:27Z,FLOW-006,119.499
2026-04-14T08:11:27Z,HUM-007,32.797
2026-04-14T08:11:27Z,HUM-008,97.594
2026-04-14T08:11:27Z,HUM-009,98.068
2026-04-14T08:11:27Z,HUM-010,36.519
2026-04-14T08:11:27Z,TEMP-011,70.563
2026-04-14T08:11:27Z,TEMP-001,82.948
2026-04-14T08:11:27Z,PRES-002,37.992
2026-04-14T08:11:27Z,TEMP-003,28.378
2026-04-14T08:11:27Z,ACCEL-004,49.592
2026-04-14T08:11:27Z,HUM-005,40.432
2026-04-14T08:11:27Z,FLOW-006,119.729
2026-04-14T08:11:27Z,HUM-007,32.899
2026-04-14T08:11:27Z,HUM-009,98.203
2026-04-14T08:11:27Z,HUM-010,36.465
2026-04-14T08:11:27Z,TEMP-011,70.626
2026-04-14T08:11:27Z,TEMP-012,50.674
2026-04-14T08:11:27Z,TEMP-001,83.138
2026-04-14T08:11:27Z,PRES-002,37.995
2026-04-14T08:11:27Z,TEMP-003,28.257
2026-04-14T08:11:27Z,ACCEL-004,49.458
2026-04-14T08:11:27Z,HUM-005,40.441
2026-04-14T08:11:27Z,FLOW-006,119.572
2026-04-14T08:11:27Z,HUM-007,32.908
2026-04-14T08:11:27Z,HUM-008,97.74
2026-04-14T08:11:27Z,HUM-009,98.06
2026-04-14T08:11:27Z,HUM-010,36.386
2026-04-14T08:11:27Z,TEMP-011,70.576
2026-04-14T08:11:27Z,TEMP-012,50.518
2026-04-14T08:11:27Z,TEMP-001,83.127
2026-04-14T08:11:27Z,PRES-002,38.107
2026-04-14T08:11:27Z,TEMP-003,28.067
2026-04-14T08:11:27Z,ACCEL-004,49.484
2026-04-14T08:11:27Z,HUM-005,40.3
2026-04-14T08:11:27Z,FLOW-006,119.49
2026-04-14T08:11:27Z,HUM-007,32.828
2026-04-14T08:11:27Z,HUM-008,97.703
2026-04-14T08:11:27Z,HUM-009,98.094
2026-04-14T08:11:27Z,HUM-010,36.192
2026-04-14T08:11:27Z,TEMP-011,70.7
2026-04-14T08:11:27Z,TEMP-012,50.647
2026-04-14T08:11:27Z,TEMP-001,83.295
2026-04-14T08:11:27Z,PRES-002,38.11
2026-04-14T08:11:27Z,TEMP-003,28.017
2026-04-14T08:11:27Z,ACCEL-004,49.452
2026-04-14T08:11:27Z,HUM-005,40.313
2026-04-14T08:11:27Z,FLOW-006,119.448
2026-04-14T08:11:27Z,HUM-007,32.635
2026-04-14T08:11:27Z,HUM-008,97.817
2026-04-14T08:11:27Z,HUM-009,98.02
2026-04-14T08:11:27Z,HUM-010,36.352
2026-04-14T08:11:27Z,TEMP-011,70.868
2026-04-14T08:11:27Z,TEMP-012,50.74
2026-04-14T08:11:27Z,TEMP-001,83.372
2026-04-14T08:11:27Z,PRES-002,37.979
2026-04-14T08:11:27Z,TEMP-003,27.945
2026-04-14T08:11:27Z,HUM-005,40.389
2026-04-14T08:11:27Z,FLOW-006,119.473
2026-04-14T08:11:27Z,HUM-008,97.929
2026-04-14T08:11:27Z,HUM-009,97.9
2026-04-14T08:11:27Z,HUM-010,36.415
2026-04-14T08:11:27Z,TEMP-011,70.934
2026-04-14T08:11:27Z,TEMP-012,50.912
2026-04-14T08:11:27Z,TEMP-001,83.504
2026-04-14T08:11:27Z,PRES-002,37.969
2026-04-14T08:11:27Z,HUM-005,40.247
2026-04-14T08:11:27Z,FLOW-006,119.505
2026-04-14T08:11:27Z,HUM-007,32.704
2026-04-14T08:11:27Z,HUM-008,97.873
2026-04-14T08:11:27Z,HUM-009,97.776
2026-04-14T08:11:27Z,HUM-010,36.391
2026-04-14T08:11:27Z,TEMP-011,70.992
2026-04-14T08:11:27Z,TEMP-012,50.977
