# Batch 003 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-001,82.27
2026-04-14T08:11:27Z,PRES-002,35.261
2026-04-14T08:11:27Z,TEMP-003,26.697
2026-04-14T08:11:27Z,ACCEL-004,46.643
2026-04-14T08:11:27Z,HUM-005,45.921
2026-04-14T08:11:27Z,FLOW-006,119.354
2026-04-14T08:11:27Z,HUM-007,29.865
2026-04-14T08:11:27Z,HUM-008,98.428
2026-04-14T08:11:27Z,HUM-009,97.649
2026-04-14T08:11:27Z,HUM-010,26.208
2026-04-14T08:11:27Z,TEMP-011,70.455
2026-04-14T08:11:27Z,TEMP-001,82.25
2026-04-14T08:11:27Z,PRES-002,35.344
2026-04-14T08:11:27Z,TEMP-003,26.592
2026-04-14T08:11:27Z,ACCEL-004,46.675
2026-04-14T08:11:27Z,HUM-005,45.878
2026-04-14T08:11:27Z,FLOW-006,119.33
2026-04-14T08:11:27Z,HUM-007,29.999
2026-04-14T08:11:27Z,HUM-008,98.241
2026-04-14T08:11:27Z,HUM-009,97.503
2026-04-14T08:11:27Z,HUM-010,26.39
2026-04-14T08:11:27Z,TEMP-011,70.3
2026-04-14T08:11:27Z,TEMP-012,48.458
2026-04-14T08:11:27Z,TEMP-001,82.439
2026-04-14T08:11:27Z,PRES-002,35.396
2026-04-14T08:11:27Z,TEMP-003,26.708
2026-04-14T08:11:27Z,ACCEL-004,46.72
2026-04-14T08:11:27Z,HUM-005,45.752
2026-04-14T08:11:27Z,FLOW-006,119.176
2026-04-14T08:11:27Z,HUM-007,30.003
2026-04-14T08:11:27Z,HUM-008,98.374
2026-04-14T08:11:27Z,HUM-009,97.408
2026-04-14T08:11:27Z,HUM-010,26.545
2026-04-14T08:11:27Z,TEMP-011,70.378
2026-04-14T08:11:27Z,TEMP-012,48.604
2026-04-14T08:11:27Z,TEMP-001,82.524
2026-04-14T08:11:27Z,PRES-002,35.483
2026-04-14T08:11:27Z,TEMP-003,26.701
2026-04-14T08:11:27Z,ACCEL-004,46.592
2026-04-14T08:11:27Z,HUM-005,45.675
2026-04-14T08:11:27Z,FLOW-006,119.277
2026-04-14T08:11:27Z,HUM-007,30.087
2026-04-14T08:11:27Z,HUM-009,97.389
2026-04-14T08:11:27Z,HUM-010,26.731
2026-04-14T08:11:27Z,TEMP-011,70.359
2026-04-14T08:11:27Z,TEMP-012,48.448
2026-04-14T08:11:27Z,TEMP-001,82.724
2026-04-14T08:11:27Z,PRES-002,35.585
2026-04-14T08:11:27Z,TEMP-003,26.602
2026-04-14T08:11:27Z,ACCEL-004,46.398
2026-04-14T08:11:27Z,HUM-005,45.572
2026-04-14T08:11:27Z,FLOW-006,119.283
2026-04-14T08:11:27Z,HUM-007,30.131
2026-04-14T08:11:27Z,HUM-008,98.378
2026-04-14T08:11:27Z,HUM-009,97.363
2026-04-14T08:11:27Z,HUM-010,26.916
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,48.369
2026-04-14T08:11:27Z,TEMP-001,82.82
2026-04-14T08:11:27Z,PRES-002,35.436
2026-04-14T08:11:27Z,TEMP-003,26.534
2026-04-14T08:11:27Z,ACCEL-004,46.485
2026-04-14T08:11:27Z,HUM-005,45.67
2026-04-14T08:11:27Z,FLOW-006,119.375
2026-04-14T08:11:27Z,HUM-007,30.256
2026-04-14T08:11:27Z,HUM-008,98.382
2026-04-14T08:11:27Z,HUM-009,97.192
2026-04-14T08:11:27Z,HUM-010,26.737
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,48.268
2026-04-14T08:11:27Z,TEMP-001,82.892
2026-04-14T08:11:27Z,PRES-002,35.419
2026-04-14T08:11:27Z,TEMP-003,26.444
2026-04-14T08:11:27Z,ACCEL-004,46.649
2026-04-14T08:11:27Z,HUM-005,45.614
2026-04-14T08:11:27Z,FLOW-006,119.182
2026-04-14T08:11:27Z,HUM-007,30.065
2026-04-14T08:11:27Z,HUM-008,98.343
2026-04-14T08:11:27Z,HUM-009,97.146
2026-04-14T08:11:27Z,HUM-010,26.694
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,48.32
2026-04-14T08:11:27Z,TEMP-001,82.85
2026-04-14T08:11:27Z,PRES-002,35.453
2026-04-14T08:11:27Z,TEMP-003,26.312
2026-04-14T08:11:27Z,ACCEL-004,46.775
2026-04-14T08:11:27Z,HUM-005,45.589
2026-04-14T08:11:27Z,FLOW-006,119.239
2026-04-14T08:11:27Z,HUM-007,29.915
2026-04-14T08:11:27Z,HUM-008,98.292
2026-04-14T08:11:27Z,HUM-009,96.965
2026-04-14T08:11:27Z,HUM-010,26.747
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,48.503
2026-04-14T08:11:27Z,TEMP-001,82.836
2026-04-14T08:11:27Z,PRES-002,35.591
2026-04-14T08:11:27Z,ACCEL-004,46.965
2026-04-14T08:11:27Z,HUM-005,45.431
2026-04-14T08:11:27Z,FLOW-006,119.317
2026-04-14T08:11:27Z,HUM-007,29.769
2026-04-14T08:11:27Z,HUM-008,98.238
2026-04-14T08:11:27Z,HUM-009,96.91
2026-04-14T08:11:27Z,HUM-010,26.779
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,48.561
2026-04-14T08:11:27Z,PRES-002,35.479
2026-04-14T08:11:27Z,TEMP-003,26.169
2026-04-14T08:11:27Z,ACCEL-004,46.882
2026-04-14T08:11:27Z,HUM-005,45.387
2026-04-14T08:11:27Z,FLOW-006,119.434
2026-04-14T08:11:27Z,HUM-007,29.92
2026-04-14T08:11:27Z,HUM-008,98.353
2026-04-14T08:11:27Z,HUM-009,96.899
2026-04-14T08:11:27Z,HUM-010,26.885
2026-04-14T08:11:27Z,TEMP-011,70.161
2026-04-14T08:11:27Z,TEMP-012,48.704
2026-04-14T08:11:27Z,TEMP-001,82.797
2026-04-14T08:11:27Z,PRES-002,35.665
2026-04-14T08:11:27Z,TEMP-003,26.358
2026-04-14T08:11:27Z,ACCEL-004,46.876
2026-04-14T08:11:27Z,HUM-005,45.2
2026-04-14T08:11:27Z,FLOW-006,119.624
2026-04-14T08:11:27Z,HUM-007,29.897
2026-04-14T08:11:27Z,HUM-008,98.551
2026-04-14T08:11:27Z,HUM-009,96.889
2026-04-14T08:11:27Z,HUM-010,26.798
2026-04-14T08:11:27Z,TEMP-011,70.206
2026-04-14T08:11:27Z,TEMP-012,48.633
2026-04-14T08:11:27Z,TEMP-001,82.765
2026-04-14T08:11:27Z,PRES-002,35.615
2026-04-14T08:11:27Z,TEMP-003,26.419
2026-04-14T08:11:27Z,ACCEL-004,46.694
2026-04-14T08:11:27Z,HUM-005,45.293
2026-04-14T08:11:27Z,FLOW-006,119.699
2026-04-14T08:11:27Z,HUM-007,29.883
2026-04-14T08:11:27Z,HUM-008,98.455
2026-04-14T08:11:27Z,HUM-010,26.834
2026-04-14T08:11:27Z,TEMP-011,70.071
2026-04-14T08:11:27Z,TEMP-012,48.791
2026-04-14T08:11:27Z,TEMP-001,82.87
2026-04-14T08:11:27Z,PRES-002,35.648
2026-04-14T08:11:27Z,TEMP-003,26.541
2026-04-14T08:11:27Z,ACCEL-004,46.817
2026-04-14T08:11:27Z,HUM-005,45.128
2026-04-14T08:11:27Z,FLOW-006,119.749
2026-04-14T08:11:27Z,HUM-007,29.97
2026-04-14T08:11:27Z,HUM-008,98.326
2026-04-14T08:11:27Z,HUM-009,96.751
2026-04-14T08:11:27Z,TEMP-011,70.01
2026-04-14T08:11:27Z,TEMP-012,47.926
2026-04-14T08:11:27Z,TEMP-001,82.711
2026-04-14T08:11:27Z,PRES-002,35.757
2026-04-14T08:11:27Z,TEMP-003,26.387
2026-04-14T08:11:27Z,ACCEL-004,46.636
2026-04-14T08:11:27Z,HUM-005,45.097
2026-04-14T08:11:27Z,FLOW-006,119.632
2026-04-14T08:11:27Z,HUM-007,29.883
2026-04-14T08:11:27Z,HUM-008,98.315
2026-04-14T08:11:27Z,HUM-009,96.714
2026-04-14T08:11:27Z,HUM-010,26.791
2026-04-14T08:11:27Z,TEMP-011,70.146
2026-04-14T08:11:27Z,TEMP-012,47.8
2026-04-14T08:11:27Z,TEMP-001,82.541
2026-04-14T08:11:27Z,PRES-002,35.721
2026-04-14T08:11:27Z,TEMP-003,26.465
2026-04-14T08:11:27Z,ACCEL-004,46.743
2026-04-14T08:11:27Z,HUM-005,45.207
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,29.719
2026-04-14T08:11:27Z,HUM-008,98.132
2026-04-14T08:11:27Z,HUM-009,96.568
2026-04-14T08:11:27Z,HUM-010,26.754
2026-04-14T08:11:27Z,TEMP-011,70.073
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.463
2026-04-14T08:11:27Z,PRES-002,35.785
2026-04-14T08:11:27Z,TEMP-003,26.512
2026-04-14T08:11:27Z,ACCEL-004,46.895
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,29.918
2026-04-14T08:11:27Z,HUM-008,98.248
2026-04-14T08:11:27Z,HUM-009,96.719
2026-04-14T08:11:27Z,HUM-010,26.719
2026-04-14T08:11:27Z,TEMP-011,70.089
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.648
2026-04-14T08:11:27Z,PRES-002,35.713
2026-04-14T08:11:27Z,TEMP-003,26.692
2026-04-14T08:11:27Z,ACCEL-004,46.837
2026-04-14T08:11:27Z,HUM-005,45.455
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,29.944
2026-04-14T08:11:27Z,HUM-008,98.05
2026-04-14T08:11:27Z,HUM-009,96.703
2026-04-14T08:11:27Z,HUM-010,26.649
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.833
2026-04-14T08:11:27Z,PRES-002,35.556
2026-04-14T08:11:27Z,TEMP-003,26.67
2026-04-14T08:11:27Z,ACCEL-004,46.794
2026-04-14T08:11:27Z,HUM-005,45.485
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.099
2026-04-14T08:11:27Z,HUM-009,96.526
2026-04-14T08:11:27Z,HUM-010,26.665
2026-04-14T08:11:27Z,TEMP-011,69.853
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,PRES-002,35.417
2026-04-14T08:11:27Z,TEMP-003,26.575
2026-04-14T08:11:27Z,HUM-005,45.354
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.168
2026-04-14T08:11:27Z,HUM-008,98.276
2026-04-14T08:11:27Z,HUM-009,96.577
2026-04-14T08:11:27Z,HUM-010,26.622
2026-04-14T08:11:27Z,TEMP-012,49.434
