# Batch 008 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-003,25.955
2026-04-14T08:11:27Z,HUM-005,42.264
2026-04-14T08:11:27Z,FLOW-006,120.341
2026-04-14T08:11:27Z,HUM-007,33.027
2026-04-14T08:11:27Z,HUM-008,98.345
2026-04-14T08:11:27Z,HUM-009,94.537
2026-04-14T08:11:27Z,HUM-010,37.915
2026-04-14T08:11:27Z,TEMP-011,69.415
2026-04-14T08:11:27Z,TEMP-012,104.036
2026-04-14T08:11:27Z,TEMP-001,81.221
2026-04-14T08:11:27Z,TEMP-003,26.029
2026-04-14T08:11:27Z,ACCEL-004,47.049
2026-04-14T08:11:27Z,HUM-005,42.114
2026-04-14T08:11:27Z,HUM-008,98.342
2026-04-14T08:11:27Z,HUM-009,94.452
2026-04-14T08:11:27Z,HUM-010,37.972
2026-04-14T08:11:27Z,TEMP-011,69.546
2026-04-14T08:11:27Z,TEMP-012,104.129
2026-04-14T08:11:27Z,TEMP-001,81.097
2026-04-14T08:11:27Z,PRES-002,39.996
2026-04-14T08:11:27Z,TEMP-003,26.023
2026-04-14T08:11:27Z,ACCEL-004,46.923
2026-04-14T08:11:27Z,HUM-005,42.07
2026-04-14T08:11:27Z,FLOW-006,119.667
2026-04-14T08:11:27Z,HUM-007,32.822
2026-04-14T08:11:27Z,HUM-008,98.474
2026-04-14T08:11:27Z,HUM-009,94.331
2026-04-14T08:11:27Z,HUM-010,37.792
2026-04-14T08:11:27Z,TEMP-011,69.685
2026-04-14T08:11:27Z,TEMP-012,104.125
2026-04-14T08:11:27Z,TEMP-001,81.103
2026-04-14T08:11:27Z,PRES-002,39.952
2026-04-14T08:11:27Z,TEMP-003,26.022
2026-04-14T08:11:27Z,ACCEL-004,47.115
2026-04-14T08:11:27Z,HUM-005,42.07
2026-04-14T08:11:27Z,FLOW-006,119.591
2026-04-14T08:11:27Z,HUM-007,32.922
2026-04-14T08:11:27Z,HUM-008,98.584
2026-04-14T08:11:27Z,HUM-009,94.38
2026-04-14T08:11:27Z,HUM-010,37.681
2026-04-14T08:11:27Z,TEMP-011,69.591
2026-04-14T08:11:27Z,TEMP-012,104.298
2026-04-14T08:11:27Z,TEMP-001,81.284
2026-04-14T08:11:27Z,PRES-002,40.107
2026-04-14T08:11:27Z,TEMP-003,26.013
2026-04-14T08:11:27Z,ACCEL-004,47.113
2026-04-14T08:11:27Z,HUM-005,42.028
2026-04-14T08:11:27Z,FLOW-006,119.405
2026-04-14T08:11:27Z,HUM-007,33.075
2026-04-14T08:11:27Z,HUM-008,98.499
2026-04-14T08:11:27Z,HUM-009,94.566
2026-04-14T08:11:27Z,HUM-010,37.514
2026-04-14T08:11:27Z,TEMP-011,69.642
2026-04-14T08:11:27Z,TEMP-012,104.419
2026-04-14T08:11:27Z,TEMP-001,81.2
2026-04-14T08:11:27Z,PRES-002,39.965
2026-04-14T08:11:27Z,TEMP-003,25.976
2026-04-14T08:11:27Z,ACCEL-004,47.052
2026-04-14T08:11:27Z,HUM-005,42.097
2026-04-14T08:11:27Z,FLOW-006,119.253
2026-04-14T08:11:27Z,HUM-007,33.025
2026-04-14T08:11:27Z,HUM-008,98.434
2026-04-14T08:11:27Z,HUM-009,94.543
2026-04-14T08:11:27Z,HUM-010,37.504
2026-04-14T08:11:27Z,TEMP-011,69.445
2026-04-14T08:11:27Z,TEMP-012,104.557
2026-04-14T08:11:27Z,TEMP-001,81.368
2026-04-14T08:11:27Z,PRES-002,39.917
2026-04-14T08:11:27Z,TEMP-003,25.866
2026-04-14T08:11:27Z,ACCEL-004,46.959
2026-04-14T08:11:27Z,HUM-005,42.008
2026-04-14T08:11:27Z,FLOW-006,119.209
2026-04-14T08:11:27Z,HUM-007,32.934
2026-04-14T08:11:27Z,HUM-008,98.532
2026-04-14T08:11:27Z,HUM-009,94.485
2026-04-14T08:11:27Z,HUM-010,37.601
2026-04-14T08:11:27Z,TEMP-011,69.396
2026-04-14T08:11:27Z,TEMP-012,104.358
2026-04-14T08:11:27Z,TEMP-001,81.411
2026-04-14T08:11:27Z,PRES-002,40.035
2026-04-14T08:11:27Z,TEMP-003,25.899
2026-04-14T08:11:27Z,ACCEL-004,47.057
2026-04-14T08:11:27Z,HUM-005,42.136
2026-04-14T08:11:27Z,FLOW-006,119.381
2026-04-14T08:11:27Z,HUM-007,33.021
2026-04-14T08:11:27Z,HUM-009,94.417
2026-04-14T08:11:27Z,HUM-010,37.41
2026-04-14T08:11:27Z,TEMP-011,69.293
2026-04-14T08:11:27Z,TEMP-012,104.446
2026-04-14T08:11:27Z,TEMP-001,81.483
2026-04-14T08:11:27Z,PRES-002,40.026
2026-04-14T08:11:27Z,TEMP-003,25.771
2026-04-14T08:11:27Z,ACCEL-004,47.064
2026-04-14T08:11:27Z,HUM-005,42.008
2026-04-14T08:11:27Z,FLOW-006,119.563
2026-04-14T08:11:27Z,HUM-007,33.117
2026-04-14T08:11:27Z,HUM-008,98.424
2026-04-14T08:11:27Z,HUM-009,94.327
2026-04-14T08:11:27Z,HUM-010,37.482
2026-04-14T08:11:27Z,TEMP-011,69.243
2026-04-14T08:11:27Z,TEMP-001,81.52
2026-04-14T08:11:27Z,PRES-002,39.877
2026-04-14T08:11:27Z,ACCEL-004,47.202
2026-04-14T08:11:27Z,HUM-005,42.099
2026-04-14T08:11:27Z,FLOW-006,119.506
2026-04-14T08:11:27Z,HUM-007,33.202
2026-04-14T08:11:27Z,HUM-008,98.287
2026-04-14T08:11:27Z,HUM-009,94.21
2026-04-14T08:11:27Z,HUM-010,37.599
2026-04-14T08:11:27Z,TEMP-011,69.121
2026-04-14T08:11:27Z,TEMP-012,104.513
2026-04-14T08:11:27Z,TEMP-001,81.398
2026-04-14T08:11:27Z,PRES-002,39.685
2026-04-14T08:11:27Z,TEMP-003,25.798
2026-04-14T08:11:27Z,ACCEL-004,47.062
2026-04-14T08:11:27Z,HUM-005,42.124
2026-04-14T08:11:27Z,FLOW-006,119.576
2026-04-14T08:11:27Z,HUM-007,33.296
2026-04-14T08:11:27Z,HUM-008,98.18
2026-04-14T08:11:27Z,HUM-009,94.305
2026-04-14T08:11:27Z,HUM-010,37.794
2026-04-14T08:11:27Z,TEMP-011,69.044
2026-04-14T08:11:27Z,TEMP-012,104.607
2026-04-14T08:11:27Z,TEMP-001,81.231
2026-04-14T08:11:27Z,PRES-002,39.622
2026-04-14T08:11:27Z,TEMP-003,25.648
2026-04-14T08:11:27Z,ACCEL-004,47.205
2026-04-14T08:11:27Z,HUM-005,42.047
2026-04-14T08:11:27Z,FLOW-006,119.693
2026-04-14T08:11:27Z,HUM-007,33.464
2026-04-14T08:11:27Z,HUM-008,98.286
2026-04-14T08:11:27Z,HUM-009,94.282
2026-04-14T08:11:27Z,HUM-010,37.909
2026-04-14T08:11:27Z,TEMP-011,68.992
2026-04-14T08:11:27Z,TEMP-012,104.697
2026-04-14T08:11:27Z,TEMP-001,81.296
2026-04-14T08:11:27Z,PRES-002,39.593
2026-04-14T08:11:27Z,TEMP-003,25.685
2026-04-14T08:11:27Z,ACCEL-004,47.393
2026-04-14T08:11:27Z,HUM-005,41.872
2026-04-14T08:11:27Z,FLOW-006,119.887
2026-04-14T08:11:27Z,HUM-007,33.314
2026-04-14T08:11:27Z,HUM-008,98.418
2026-04-14T08:11:27Z,HUM-009,94.258
2026-04-14T08:11:27Z,HUM-010,37.773
