# Batch 007 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,HUM-005,40.819
2026-04-14T08:11:27Z,FLOW-006,120.174
2026-04-14T08:11:27Z,HUM-007,32.124
2026-04-14T08:11:27Z,HUM-008,98.36
2026-04-14T08:11:27Z,HUM-009,97.365
2026-04-14T08:11:27Z,HUM-010,37.851
2026-04-14T08:11:27Z,TEMP-011,73.038
2026-04-14T08:11:27Z,TEMP-012,49.136
2026-04-14T08:11:27Z,TEMP-001,84.691
2026-04-14T08:11:27Z,TEMP-003,26.047
2026-04-14T08:11:27Z,ACCEL-004,48.838
2026-04-14T08:11:27Z,HUM-005,40.702
2026-04-14T08:11:27Z,HUM-008,98.438
2026-04-14T08:11:27Z,HUM-009,97.218
2026-04-14T08:11:27Z,HUM-010,37.786
2026-04-14T08:11:27Z,TEMP-011,73.029
2026-04-14T08:11:27Z,TEMP-012,49.025
2026-04-14T08:11:27Z,TEMP-001,84.617
2026-04-14T08:11:27Z,PRES-002,39.014
2026-04-14T08:11:27Z,TEMP-003,25.855
2026-04-14T08:11:27Z,ACCEL-004,48.984
2026-04-14T08:11:27Z,HUM-005,40.587
2026-04-14T08:11:27Z,FLOW-006,120.223
2026-04-14T08:11:27Z,HUM-007,32.001
2026-04-14T08:11:27Z,HUM-008,98.318
2026-04-14T08:11:27Z,HUM-009,97.27
2026-04-14T08:11:27Z,HUM-010,37.78
2026-04-14T08:11:27Z,TEMP-011,73.017
2026-04-14T08:11:27Z,TEMP-012,49.174
2026-04-14T08:11:27Z,TEMP-001,84.673
2026-04-14T08:11:27Z,PRES-002,39.184
2026-04-14T08:11:27Z,TEMP-003,25.948
2026-04-14T08:11:27Z,ACCEL-004,48.881
2026-04-14T08:11:27Z,HUM-007,32.158
2026-04-14T08:11:27Z,HUM-008,98.266
2026-04-14T08:11:27Z,HUM-010,37.96
2026-04-14T08:11:27Z,TEMP-011,73.042
2026-04-14T08:11:27Z,TEMP-001,84.538
2026-04-14T08:11:27Z,PRES-002,39.151
2026-04-14T08:11:27Z,TEMP-003,25.757
2026-04-14T08:11:27Z,ACCEL-004,48.911
2026-04-14T08:11:27Z,HUM-005,40.635
2026-04-14T08:11:27Z,FLOW-006,120.422
2026-04-14T08:11:27Z,HUM-007,32.038
2026-04-14T08:11:27Z,HUM-008,98.287
2026-04-14T08:11:27Z,HUM-009,97.565
2026-04-14T08:11:27Z,HUM-010,38.136
2026-04-14T08:11:27Z,TEMP-011,73.098
2026-04-14T08:11:27Z,TEMP-012,49.204
2026-04-14T08:11:27Z,TEMP-001,84.685
2026-04-14T08:11:27Z,PRES-002,39.2
2026-04-14T08:11:27Z,TEMP-003,25.636
2026-04-14T08:11:27Z,ACCEL-004,48.753
2026-04-14T08:11:27Z,HUM-005,40.826
2026-04-14T08:11:27Z,FLOW-006,120.279
2026-04-14T08:11:27Z,HUM-007,31.882
2026-04-14T08:11:27Z,HUM-008,98.395
2026-04-14T08:11:27Z,HUM-009,97.495
2026-04-14T08:11:27Z,HUM-010,38.027
2026-04-14T08:11:27Z,TEMP-012,49.196
2026-04-14T08:11:27Z,TEMP-001,84.789
2026-04-14T08:11:27Z,PRES-002,39.337
2026-04-14T08:11:27Z,TEMP-003,25.718
2026-04-14T08:11:27Z,ACCEL-004,48.618
2026-04-14T08:11:27Z,HUM-005,40.915
2026-04-14T08:11:27Z,FLOW-006,120.123
2026-04-14T08:11:27Z,HUM-007,31.983
2026-04-14T08:11:27Z,HUM-008,98.246
2026-04-14T08:11:27Z,HUM-009,97.586
2026-04-14T08:11:27Z,HUM-010,37.988
2026-04-14T08:11:27Z,TEMP-011,72.792
2026-04-14T08:11:27Z,TEMP-012,49.167
2026-04-14T08:11:27Z,TEMP-001,84.776
2026-04-14T08:11:27Z,PRES-002,39.255
2026-04-14T08:11:27Z,TEMP-003,25.746
2026-04-14T08:11:27Z,ACCEL-004,48.589
2026-04-14T08:11:27Z,HUM-005,41.053
2026-04-14T08:11:27Z,FLOW-006,120.289
2026-04-14T08:11:27Z,HUM-007,31.921
2026-04-14T08:11:27Z,HUM-008,98.173
2026-04-14T08:11:27Z,HUM-009,97.477
2026-04-14T08:11:27Z,TEMP-011,72.646
2026-04-14T08:11:27Z,TEMP-012,49.347
2026-04-14T08:11:27Z,TEMP-001,84.822
2026-04-14T08:11:27Z,TEMP-003,25.892
2026-04-14T08:11:27Z,ACCEL-004,48.692
2026-04-14T08:11:27Z,HUM-005,41.241
2026-04-14T08:11:27Z,FLOW-006,120.378
2026-04-14T08:11:27Z,HUM-007,31.777
2026-04-14T08:11:27Z,HUM-008,98.344
2026-04-14T08:11:27Z,HUM-009,97.334
2026-04-14T08:11:27Z,HUM-010,38.093
2026-04-14T08:11:27Z,TEMP-011,72.583
2026-04-14T08:11:27Z,TEMP-001,85.007
2026-04-14T08:11:27Z,PRES-002,39.2
2026-04-14T08:11:27Z,TEMP-003,25.694
2026-04-14T08:11:27Z,ACCEL-004,48.557
2026-04-14T08:11:27Z,HUM-005,41.234
2026-04-14T08:11:27Z,FLOW-006,120.517
2026-04-14T08:11:27Z,HUM-007,31.81
2026-04-14T08:11:27Z,HUM-008,98.305
2026-04-14T08:11:27Z,HUM-009,97.197
2026-04-14T08:11:27Z,HUM-010,37.917
2026-04-14T08:11:27Z,TEMP-011,72.437
2026-04-14T08:11:27Z,TEMP-012,49.154
2026-04-14T08:11:27Z,TEMP-001,85.09
2026-04-14T08:11:27Z,PRES-002,39.172
2026-04-14T08:11:27Z,TEMP-003,25.632
2026-04-14T08:11:27Z,ACCEL-004,48.368
2026-04-14T08:11:27Z,HUM-005,41.061
2026-04-14T08:11:27Z,FLOW-006,120.408
2026-04-14T08:11:27Z,HUM-007,31.661
2026-04-14T08:11:27Z,HUM-008,98.2
2026-04-14T08:11:27Z,HUM-009,97.074
2026-04-14T08:11:27Z,HUM-010,37.869
2026-04-14T08:11:27Z,TEMP-011,72.307
2026-04-14T08:11:27Z,TEMP-012,49.126
2026-04-14T08:11:27Z,TEMP-001,85.071
2026-04-14T08:11:27Z,PRES-002,39.095
2026-04-14T08:11:27Z,TEMP-003,25.749
2026-04-14T08:11:27Z,ACCEL-004,48.326
2026-04-14T08:11:27Z,HUM-005,40.918
2026-04-14T08:11:27Z,FLOW-006,120.34
2026-04-14T08:11:27Z,HUM-007,31.518
2026-04-14T08:11:27Z,HUM-008,98.322
2026-04-14T08:11:27Z,HUM-009,96.904
2026-04-14T08:11:27Z,HUM-010,37.822
2026-04-14T08:11:27Z,TEMP-011,72.317
2026-04-14T08:11:27Z,TEMP-012,49.299
2026-04-14T08:11:27Z,TEMP-001,84.891
2026-04-14T08:11:27Z,PRES-002,39.104
2026-04-14T08:11:27Z,TEMP-003,25.702
2026-04-14T08:11:27Z,ACCEL-004,48.219
2026-04-14T08:11:27Z,HUM-005,41.085
2026-04-14T08:11:27Z,FLOW-006,120.478
2026-04-14T08:11:27Z,HUM-007,31.522
2026-04-14T08:11:27Z,HUM-008,98.433
2026-04-14T08:11:27Z,HUM-010,37.669
2026-04-14T08:11:27Z,TEMP-011,72.476
2026-04-14T08:11:27Z,TEMP-012,49.255
2026-04-14T08:11:27Z,TEMP-001,85.02
2026-04-14T08:11:27Z,PRES-002,39.283
2026-04-14T08:11:27Z,TEMP-003,25.801
