# Batch 010 | Strategy: COUNT | Size: 377 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-001,81.541
2026-04-14T08:11:27Z,PRES-002,38.093
2026-04-14T08:11:27Z,TEMP-003,25.754
2026-04-14T08:11:27Z,HUM-005,42.69
2026-04-14T08:11:27Z,FLOW-006,119.366
2026-04-14T08:11:27Z,HUM-007,32.32
2026-04-14T08:11:27Z,HUM-008,98.056
2026-04-14T08:11:27Z,HUM-009,96.379
2026-04-14T08:11:27Z,HUM-010,36.945
2026-04-14T08:11:27Z,TEMP-012,46.645
2026-04-14T08:11:27Z,TEMP-001,81.45
2026-04-14T08:11:27Z,PRES-002,38.261
2026-04-14T08:11:27Z,TEMP-003,25.785
2026-04-14T08:11:27Z,ACCEL-004,51.152
2026-04-14T08:11:27Z,HUM-005,42.643
2026-04-14T08:11:27Z,FLOW-006,119.431
2026-04-14T08:11:27Z,HUM-007,32.413
2026-04-14T08:11:27Z,HUM-008,98.065
2026-04-14T08:11:27Z,HUM-009,96.506
2026-04-14T08:11:27Z,HUM-010,36.958
2026-04-14T08:11:27Z,TEMP-011,70.378
2026-04-14T08:11:27Z,TEMP-012,46.54
2026-04-14T08:11:27Z,TEMP-001,81.485
2026-04-14T08:11:27Z,PRES-002,38.105
2026-04-14T08:11:27Z,TEMP-003,25.806
2026-04-14T08:11:27Z,ACCEL-004,50.954
2026-04-14T08:11:27Z,HUM-005,42.567
2026-04-14T08:11:27Z,FLOW-006,119.457
2026-04-14T08:11:27Z,HUM-007,32.468
2026-04-14T08:11:27Z,HUM-008,98.24
2026-04-14T08:11:27Z,HUM-009,96.572
2026-04-14T08:11:27Z,HUM-010,36.897
2026-04-14T08:11:27Z,TEMP-011,70.546
2026-04-14T08:11:27Z,TEMP-001,81.313
2026-04-14T08:11:27Z,PRES-002,38.298
2026-04-14T08:11:27Z,TEMP-003,25.68
2026-04-14T08:11:27Z,ACCEL-004,50.96
2026-04-14T08:11:27Z,HUM-005,42.661
2026-04-14T08:11:27Z,FLOW-006,119.59
2026-04-14T08:11:27Z,HUM-007,32.421
2026-04-14T08:11:27Z,HUM-008,98.07
2026-04-14T08:11:27Z,HUM-009,96.394
2026-04-14T08:11:27Z,HUM-010,36.742
2026-04-14T08:11:27Z,TEMP-011,70.591
2026-04-14T08:11:27Z,TEMP-012,46.751
2026-04-14T08:11:27Z,PRES-002,38.387
2026-04-14T08:11:27Z,TEMP-003,25.631
2026-04-14T08:11:27Z,ACCEL-004,51.103
2026-04-14T08:11:27Z,HUM-005,42.611
2026-04-14T08:11:27Z,FLOW-006,119.744
2026-04-14T08:11:27Z,HUM-007,32.295
2026-04-14T08:11:27Z,HUM-008,98.185
2026-04-14T08:11:27Z,HUM-009,96.579
2026-04-14T08:11:27Z,TEMP-011,70.579
2026-04-14T08:11:27Z,TEMP-012,46.673
2026-04-14T08:11:27Z,TEMP-001,81.293
2026-04-14T08:11:27Z,PRES-002,38.391
2026-04-14T08:11:27Z,TEMP-003,25.763
2026-04-14T08:11:27Z,ACCEL-004,51.129
2026-04-14T08:11:27Z,HUM-005,42.516
2026-04-14T08:11:27Z,FLOW-006,119.772
2026-04-14T08:11:27Z,HUM-007,32.421
2026-04-14T08:11:27Z,HUM-008,98.163
2026-04-14T08:11:27Z,HUM-009,96.578
2026-04-14T08:11:27Z,HUM-010,36.634
2026-04-14T08:11:27Z,TEMP-011,70.514
2026-04-14T08:11:27Z,TEMP-012,46.567
2026-04-14T08:11:27Z,TEMP-001,81.106
2026-04-14T08:11:27Z,PRES-002,38.392
2026-04-14T08:11:27Z,TEMP-003,25.619
2026-04-14T08:11:27Z,ACCEL-004,51.312
2026-04-14T08:11:27Z,HUM-005,42.382
2026-04-14T08:11:27Z,FLOW-006,119.838
2026-04-14T08:11:27Z,HUM-007,32.62
2026-04-14T08:11:27Z,HUM-008,98.013
2026-04-14T08:11:27Z,HUM-009,96.615
2026-04-14T08:11:27Z,HUM-010,36.508
2026-04-14T08:11:27Z,TEMP-011,70.43
2026-04-14T08:11:27Z,TEMP-012,46.458
2026-04-14T08:11:27Z,TEMP-001,81.174
2026-04-14T08:11:27Z,PRES-002,38.295
2026-04-14T08:11:27Z,TEMP-003,25.55
2026-04-14T08:11:27Z,ACCEL-004,51.23
2026-04-14T08:11:27Z,HUM-005,42.255
2026-04-14T08:11:27Z,FLOW-006,119.799
2026-04-14T08:11:27Z,HUM-007,32.556
2026-04-14T08:11:27Z,HUM-008,98.029
2026-04-14T08:11:27Z,HUM-009,96.55
2026-04-14T08:11:27Z,HUM-010,36.431
2026-04-14T08:11:27Z,TEMP-011,70.31
2026-04-14T08:11:27Z,TEMP-012,46.437
2026-04-14T08:11:27Z,PRES-002,38.434
2026-04-14T08:11:27Z,TEMP-003,25.548
2026-04-14T08:11:27Z,ACCEL-004,51.096
2026-04-14T08:11:27Z,HUM-005,42.243
2026-04-14T08:11:27Z,FLOW-006,119.918
2026-04-14T08:11:27Z,HUM-007,32.398
2026-04-14T08:11:27Z,HUM-008,98.113
2026-04-14T08:11:27Z,HUM-009,96.392
2026-04-14T08:11:27Z,HUM-010,36.581
2026-04-14T08:11:27Z,TEMP-011,70.334
2026-04-14T08:11:27Z,TEMP-012,46.345
2026-04-14T08:11:27Z,TEMP-001,80.798
2026-04-14T08:11:27Z,PRES-002,38.45
2026-04-14T08:11:27Z,TEMP-003,25.431
2026-04-14T08:11:27Z,ACCEL-004,51.075
2026-04-14T08:11:27Z,HUM-005,42.312
2026-04-14T08:11:27Z,FLOW-006,119.942
