# Batch 005 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,HUM-007,32.33
2026-04-14T08:11:27Z,HUM-008,96.696
2026-04-14T08:11:27Z,HUM-009,96.926
2026-04-14T08:11:27Z,HUM-010,37.71
2026-04-14T08:11:27Z,TEMP-011,70.498
2026-04-14T08:11:27Z,TEMP-012,49.374
2026-04-14T08:11:27Z,TEMP-001,82.011
2026-04-14T08:11:27Z,PRES-002,37.001
2026-04-14T08:11:27Z,TEMP-003,26.523
2026-04-14T08:11:27Z,ACCEL-004,48.66
2026-04-14T08:11:27Z,HUM-005,41.27
2026-04-14T08:11:27Z,HUM-007,32.476
2026-04-14T08:11:27Z,HUM-008,96.675
2026-04-14T08:11:27Z,HUM-009,96.823
2026-04-14T08:11:27Z,TEMP-011,70.431
2026-04-14T08:11:27Z,TEMP-012,49.438
2026-04-14T08:11:27Z,PRES-002,36.938
2026-04-14T08:11:27Z,TEMP-003,26.354
2026-04-14T08:11:27Z,ACCEL-004,48.725
2026-04-14T08:11:27Z,HUM-005,41.26
2026-04-14T08:11:27Z,FLOW-006,118.882
2026-04-14T08:11:27Z,HUM-007,32.442
2026-04-14T08:11:27Z,HUM-008,96.674
2026-04-14T08:11:27Z,HUM-009,96.702
2026-04-14T08:11:27Z,HUM-010,37.586
2026-04-14T08:11:27Z,TEMP-011,70.487
2026-04-14T08:11:27Z,TEMP-001,82.207
2026-04-14T08:11:27Z,PRES-002,37.075
2026-04-14T08:11:27Z,TEMP-003,26.419
2026-04-14T08:11:27Z,ACCEL-004,48.576
2026-04-14T08:11:27Z,HUM-005,41.41
2026-04-14T08:11:27Z,FLOW-006,118.813
2026-04-14T08:11:27Z,HUM-007,32.579
2026-04-14T08:11:27Z,HUM-008,96.758
2026-04-14T08:11:27Z,HUM-009,96.869
2026-04-14T08:11:27Z,TEMP-011,70.588
2026-04-14T08:11:27Z,TEMP-012,49.227
2026-04-14T08:11:27Z,TEMP-001,82.033
2026-04-14T08:11:27Z,PRES-002,37.196
2026-04-14T08:11:27Z,TEMP-003,26.438
2026-04-14T08:11:27Z,ACCEL-004,48.679
2026-04-14T08:11:27Z,HUM-005,41.368
2026-04-14T08:11:27Z,FLOW-006,118.613
2026-04-14T08:11:27Z,HUM-007,32.714
2026-04-14T08:11:27Z,HUM-008,96.824
2026-04-14T08:11:27Z,HUM-009,97.045
2026-04-14T08:11:27Z,HUM-010,37.701
2026-04-14T08:11:27Z,TEMP-011,70.688
2026-04-14T08:11:27Z,TEMP-012,49.102
2026-04-14T08:11:27Z,TEMP-001,82.028
2026-04-14T08:11:27Z,PRES-002,37.389
2026-04-14T08:11:27Z,TEMP-003,26.617
2026-04-14T08:11:27Z,ACCEL-004,48.769
2026-04-14T08:11:27Z,HUM-005,41.17
2026-04-14T08:11:27Z,FLOW-006,118.588
2026-04-14T08:11:27Z,HUM-007,32.621
2026-04-14T08:11:27Z,HUM-008,96.951
2026-04-14T08:11:27Z,HUM-009,97.199
2026-04-14T08:11:27Z,HUM-010,37.552
2026-04-14T08:11:27Z,TEMP-011,70.814
2026-04-14T08:11:27Z,TEMP-012,49.03
2026-04-14T08:11:27Z,TEMP-001,81.996
2026-04-14T08:11:27Z,PRES-002,37.268
2026-04-14T08:11:27Z,TEMP-003,26.787
2026-04-14T08:11:27Z,ACCEL-004,48.941
2026-04-14T08:11:27Z,HUM-005,41.124
2026-04-14T08:11:27Z,FLOW-006,118.758
2026-04-14T08:11:27Z,HUM-007,32.576
2026-04-14T08:11:27Z,HUM-008,96.819
2026-04-14T08:11:27Z,HUM-009,97.134
2026-04-14T08:11:27Z,HUM-010,37.695
2026-04-14T08:11:27Z,TEMP-011,70.659
2026-04-14T08:11:27Z,TEMP-001,81.959
2026-04-14T08:11:27Z,PRES-002,37.294
2026-04-14T08:11:27Z,TEMP-003,26.911
2026-04-14T08:11:27Z,ACCEL-004,49.091
2026-04-14T08:11:27Z,HUM-005,41.265
2026-04-14T08:11:27Z,FLOW-006,118.803
2026-04-14T08:11:27Z,HUM-007,32.593
2026-04-14T08:11:27Z,HUM-008,96.643
2026-04-14T08:11:27Z,HUM-009,97.159
2026-04-14T08:11:27Z,HUM-010,37.784
2026-04-14T08:11:27Z,TEMP-011,70.794
2026-04-14T08:11:27Z,TEMP-012,49.089
2026-04-14T08:11:27Z,TEMP-001,81.76
2026-04-14T08:11:27Z,PRES-002,37.258
2026-04-14T08:11:27Z,TEMP-003,26.999
2026-04-14T08:11:27Z,ACCEL-004,49.149
2026-04-14T08:11:27Z,HUM-005,41.304
2026-04-14T08:11:27Z,FLOW-006,118.955
2026-04-14T08:11:27Z,HUM-007,32.415
2026-04-14T08:11:27Z,HUM-008,96.47
2026-04-14T08:11:27Z,HUM-009,97.042
2026-04-14T08:11:27Z,HUM-010,37.643
2026-04-14T08:11:27Z,TEMP-011,70.688
2026-04-14T08:11:27Z,TEMP-012,49.073
2026-04-14T08:11:27Z,TEMP-001,81.737
2026-04-14T08:11:27Z,PRES-002,37.199
2026-04-14T08:11:27Z,TEMP-003,26.881
2026-04-14T08:11:27Z,ACCEL-004,49.25
2026-04-14T08:11:27Z,HUM-005,41.294
2026-04-14T08:11:27Z,FLOW-006,118.826
2026-04-14T08:11:27Z,HUM-007,32.33
2026-04-14T08:11:27Z,HUM-008,96.56
2026-04-14T08:11:27Z,HUM-009,97.134
2026-04-14T08:11:27Z,HUM-010,37.598
2026-04-14T08:11:27Z,TEMP-011,70.635
2026-04-14T08:11:27Z,TEMP-012,49.122
2026-04-14T08:11:27Z,TEMP-001,81.637
2026-04-14T08:11:27Z,PRES-002,37.251
2026-04-14T08:11:27Z,TEMP-003,26.997
2026-04-14T08:11:27Z,ACCEL-004,49.227
2026-04-14T08:11:27Z,HUM-005,41.134
2026-04-14T08:11:27Z,FLOW-006,118.77
2026-04-14T08:11:27Z,HUM-007,32.372
2026-04-14T08:11:27Z,HUM-008,96.416
2026-04-14T08:11:27Z,HUM-009,97.043
2026-04-14T08:11:27Z,HUM-010,37.669
2026-04-14T08:11:27Z,TEMP-011,70.665
2026-04-14T08:11:27Z,TEMP-012,49.028
2026-04-14T08:11:27Z,TEMP-001,81.546
2026-04-14T08:11:27Z,PRES-002,37.313
2026-04-14T08:11:27Z,TEMP-003,27.122
2026-04-14T08:11:27Z,ACCEL-004,49.049
2026-04-14T08:11:27Z,HUM-005,41.191
2026-04-14T08:11:27Z,FLOW-006,118.886
2026-04-14T08:11:27Z,HUM-007,32.205
2026-04-14T08:11:27Z,HUM-008,96.478
2026-04-14T08:11:27Z,HUM-009,96.883
2026-04-14T08:11:27Z,HUM-010,37.743
2026-04-14T08:11:27Z,TEMP-011,70.528
