# Batch 002 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-003,27.908
2026-04-14T08:11:27Z,HUM-005,47.288
2026-04-14T08:11:27Z,FLOW-006,119.857
2026-04-14T08:11:27Z,HUM-007,30.445
2026-04-14T08:11:27Z,HUM-008,39.238
2026-04-14T08:11:27Z,HUM-009,44.889
2026-04-14T08:11:27Z,HUM-010,27.309
2026-04-14T08:11:27Z,TEMP-011,34.183
2026-04-14T08:11:27Z,TEMP-012,103.128
2026-04-14T08:11:27Z,TEMP-001,81.514
2026-04-14T08:11:27Z,PRES-002,35.516
2026-04-14T08:11:27Z,TEMP-003,27.805
2026-04-14T08:11:27Z,HUM-005,47.407
2026-04-14T08:11:27Z,FLOW-006,119.934
2026-04-14T08:11:27Z,HUM-007,30.461
2026-04-14T08:11:27Z,HUM-008,39.337
2026-04-14T08:11:27Z,HUM-009,44.969
2026-04-14T08:11:27Z,HUM-010,27.451
2026-04-14T08:11:27Z,TEMP-011,34.225
2026-04-14T08:11:27Z,TEMP-012,103.017
2026-04-14T08:11:27Z,TEMP-001,81.692
2026-04-14T08:11:27Z,PRES-002,35.449
2026-04-14T08:11:27Z,TEMP-003,27.86
2026-04-14T08:11:27Z,ACCEL-004,47.01
2026-04-14T08:11:27Z,HUM-005,47.293
2026-04-14T08:11:27Z,FLOW-006,119.761
2026-04-14T08:11:27Z,HUM-007,30.646
2026-04-14T08:11:27Z,HUM-008,39.5
2026-04-14T08:11:27Z,HUM-009,44.797
2026-04-14T08:11:27Z,HUM-010,27.439
2026-04-14T08:11:27Z,TEMP-011,34.08
2026-04-14T08:11:27Z,TEMP-012,102.873
2026-04-14T08:11:27Z,TEMP-001,81.752
2026-04-14T08:11:27Z,PRES-002,35.583
2026-04-14T08:11:27Z,TEMP-003,28.046
2026-04-14T08:11:27Z,ACCEL-004,46.812
2026-04-14T08:11:27Z,HUM-005,47.302
2026-04-14T08:11:27Z,FLOW-006,119.788
2026-04-14T08:11:27Z,HUM-007,30.646
2026-04-14T08:11:27Z,HUM-008,39.538
2026-04-14T08:11:27Z,HUM-010,27.263
2026-04-14T08:11:27Z,TEMP-011,34.19
2026-04-14T08:11:27Z,TEMP-012,102.982
2026-04-14T08:11:27Z,TEMP-001,81.89
2026-04-14T08:11:27Z,PRES-002,35.579
2026-04-14T08:11:27Z,TEMP-003,28.141
2026-04-14T08:11:27Z,ACCEL-004,46.701
2026-04-14T08:11:27Z,HUM-005,47.205
2026-04-14T08:11:27Z,FLOW-006,119.589
2026-04-14T08:11:27Z,HUM-007,30.845
2026-04-14T08:11:27Z,HUM-008,39.694
2026-04-14T08:11:27Z,HUM-009,44.473
2026-04-14T08:11:27Z,HUM-010,27.275
2026-04-14T08:11:27Z,TEMP-011,34.266
2026-04-14T08:11:27Z,TEMP-012,102.889
2026-04-14T08:11:27Z,TEMP-001,81.797
2026-04-14T08:11:27Z,PRES-002,35.72
2026-04-14T08:11:27Z,TEMP-003,28.337
2026-04-14T08:11:27Z,ACCEL-004,46.564
2026-04-14T08:11:27Z,HUM-005,47.278
2026-04-14T08:11:27Z,FLOW-006,119.678
2026-04-14T08:11:27Z,HUM-008,39.855
2026-04-14T08:11:27Z,HUM-009,44.661
2026-04-14T08:11:27Z,HUM-010,27.087
2026-04-14T08:11:27Z,TEMP-011,34.401
2026-04-14T08:11:27Z,TEMP-012,102.935
2026-04-14T08:11:27Z,TEMP-001,81.92
2026-04-14T08:11:27Z,PRES-002,35.699
2026-04-14T08:11:27Z,TEMP-003,28.449
2026-04-14T08:11:27Z,ACCEL-004,46.744
2026-04-14T08:11:27Z,HUM-005,47.302
2026-04-14T08:11:27Z,FLOW-006,119.843
2026-04-14T08:11:27Z,HUM-007,30.61
2026-04-14T08:11:27Z,HUM-009,44.684
2026-04-14T08:11:27Z,HUM-010,27.048
2026-04-14T08:11:27Z,TEMP-011,34.42
2026-04-14T08:11:27Z,TEMP-012,102.874
2026-04-14T08:11:27Z,TEMP-001,81.774
2026-04-14T08:11:27Z,PRES-002,35.714
2026-04-14T08:11:27Z,TEMP-003,28.343
2026-04-14T08:11:27Z,ACCEL-004,46.716
2026-04-14T08:11:27Z,HUM-005,47.195
2026-04-14T08:11:27Z,FLOW-006,119.936
2026-04-14T08:11:27Z,HUM-007,30.549
2026-04-14T08:11:27Z,HUM-008,39.997
2026-04-14T08:11:27Z,HUM-009,44.737
2026-04-14T08:11:27Z,HUM-010,27.017
2026-04-14T08:11:27Z,TEMP-011,34.555
2026-04-14T08:11:27Z,TEMP-012,102.818
2026-04-14T08:11:27Z,TEMP-001,81.821
2026-04-14T08:11:27Z,PRES-002,35.693
2026-04-14T08:11:27Z,TEMP-003,28.451
2026-04-14T08:11:27Z,ACCEL-004,46.842
2026-04-14T08:11:27Z,HUM-005,47.056
2026-04-14T08:11:27Z,FLOW-006,119.801
2026-04-14T08:11:27Z,HUM-007,30.523
2026-04-14T08:11:27Z,HUM-008,40.005
2026-04-14T08:11:27Z,HUM-009,44.82
2026-04-14T08:11:27Z,HUM-010,27.004
2026-04-14T08:11:27Z,TEMP-011,34.441
2026-04-14T08:11:27Z,TEMP-012,102.912
2026-04-14T08:11:27Z,TEMP-001,82.021
2026-04-14T08:11:27Z,PRES-002,35.498
2026-04-14T08:11:27Z,TEMP-003,28.268
2026-04-14T08:11:27Z,ACCEL-004,46.876
2026-04-14T08:11:27Z,HUM-005,46.951
2026-04-14T08:11:27Z,FLOW-006,119.641
2026-04-14T08:11:27Z,HUM-007,30.395
2026-04-14T08:11:27Z,HUM-008,39.835
2026-04-14T08:11:27Z,HUM-009,44.772
2026-04-14T08:11:27Z,HUM-010,26.977
2026-04-14T08:11:27Z,TEMP-011,34.494
2026-04-14T08:11:27Z,TEMP-012,103.088
2026-04-14T08:11:27Z,TEMP-001,82.085
2026-04-14T08:11:27Z,PRES-002,35.299
2026-04-14T08:11:27Z,TEMP-003,28.173
2026-04-14T08:11:27Z,ACCEL-004,47.017
2026-04-14T08:11:27Z,HUM-005,47.003
2026-04-14T08:11:27Z,FLOW-006,119.52
2026-04-14T08:11:27Z,HUM-007,30.223
2026-04-14T08:11:27Z,HUM-008,98.2
2026-04-14T08:11:27Z,HUM-009,44.727
2026-04-14T08:11:27Z,HUM-010,26.984
2026-04-14T08:11:27Z,TEMP-011,34.428
2026-04-14T08:11:27Z,TEMP-001,82.126
2026-04-14T08:11:27Z,PRES-002,35.333
2026-04-14T08:11:27Z,TEMP-003,28.281
2026-04-14T08:11:27Z,ACCEL-004,47.048
2026-04-14T08:11:27Z,HUM-005,46.943
2026-04-14T08:11:27Z,FLOW-006,119.375
2026-04-14T08:11:27Z,HUM-007,30.102
2026-04-14T08:11:27Z,HUM-008,98.294
2026-04-14T08:11:27Z,HUM-009,44.553
2026-04-14T08:11:27Z,HUM-010,27.176
2026-04-14T08:11:27Z,TEMP-011,34.303
2026-04-14T08:11:27Z,TEMP-012,103.001
2026-04-14T08:11:27Z,TEMP-001,82.068
2026-04-14T08:11:27Z,PRES-002,35.173
2026-04-14T08:11:27Z,TEMP-003,28.357
