# Batch 001 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-001,35.979
2026-04-14T08:11:27Z,PRES-002,36.402
2026-04-14T08:11:27Z,TEMP-003,26.751
2026-04-14T08:11:27Z,ACCEL-004,46.589
2026-04-14T08:11:27Z,HUM-005,49.589
2026-04-14T08:11:27Z,FLOW-006,39.505
2026-04-14T08:11:27Z,HUM-007,30.638
2026-04-14T08:11:27Z,HUM-008,36.896
2026-04-14T08:11:27Z,HUM-009,46.922
2026-04-14T08:11:27Z,HUM-010,24.94
2026-04-14T08:11:27Z,TEMP-011,35.443
2026-04-14T08:11:27Z,TEMP-012,104.258
2026-04-14T08:11:27Z,TEMP-001,35.924
2026-04-14T08:11:27Z,PRES-002,36.405
2026-04-14T08:11:27Z,TEMP-003,26.76
2026-04-14T08:11:27Z,ACCEL-004,46.781
2026-04-14T08:11:27Z,HUM-005,49.433
2026-04-14T08:11:27Z,FLOW-006,39.523
2026-04-14T08:11:27Z,HUM-007,30.588
2026-04-14T08:11:27Z,HUM-008,36.915
2026-04-14T08:11:27Z,HUM-010,25.121
2026-04-14T08:11:27Z,TEMP-011,35.377
2026-04-14T08:11:27Z,TEMP-001,36.057
2026-04-14T08:11:27Z,PRES-002,36.512
2026-04-14T08:11:27Z,TEMP-003,26.624
2026-04-14T08:11:27Z,ACCEL-004,46.786
2026-04-14T08:11:27Z,HUM-005,49.309
2026-04-14T08:11:27Z,FLOW-006,39.587
2026-04-14T08:11:27Z,HUM-007,30.513
2026-04-14T08:11:27Z,HUM-009,47.074
2026-04-14T08:11:27Z,TEMP-011,35.479
2026-04-14T08:11:27Z,TEMP-012,104.038
2026-04-14T08:11:27Z,TEMP-001,36.005
2026-04-14T08:11:27Z,PRES-002,36.568
2026-04-14T08:11:27Z,TEMP-003,26.734
2026-04-14T08:11:27Z,HUM-005,49.296
2026-04-14T08:11:27Z,FLOW-006,39.546
2026-04-14T08:11:27Z,HUM-007,30.711
2026-04-14T08:11:27Z,HUM-008,37.066
2026-04-14T08:11:27Z,HUM-010,25.354
2026-04-14T08:11:27Z,TEMP-011,35.324
2026-04-14T08:11:27Z,TEMP-012,103.943
2026-04-14T08:11:27Z,TEMP-001,36.178
2026-04-14T08:11:27Z,PRES-002,36.429
2026-04-14T08:11:27Z,TEMP-003,26.582
2026-04-14T08:11:27Z,HUM-005,49.174
2026-04-14T08:11:27Z,FLOW-006,39.455
2026-04-14T08:11:27Z,HUM-007,30.55
2026-04-14T08:11:27Z,HUM-008,36.949
2026-04-14T08:11:27Z,HUM-009,47.166
2026-04-14T08:11:27Z,HUM-010,25.483
2026-04-14T08:11:27Z,TEMP-011,35.279
2026-04-14T08:11:27Z,TEMP-012,103.897
2026-04-14T08:11:27Z,TEMP-001,35.996
2026-04-14T08:11:27Z,PRES-002,36.541
2026-04-14T08:11:27Z,TEMP-003,26.629
2026-04-14T08:11:27Z,ACCEL-004,46.489
2026-04-14T08:11:27Z,HUM-005,49.107
2026-04-14T08:11:27Z,FLOW-006,39.502
2026-04-14T08:11:27Z,HUM-007,30.377
2026-04-14T08:11:27Z,HUM-008,37.144
2026-04-14T08:11:27Z,HUM-009,47.141
2026-04-14T08:11:27Z,HUM-010,25.609
2026-04-14T08:11:27Z,TEMP-011,35.203
2026-04-14T08:11:27Z,TEMP-012,103.735
2026-04-14T08:11:27Z,TEMP-001,36.03
2026-04-14T08:11:27Z,PRES-002,36.668
2026-04-14T08:11:27Z,TEMP-003,26.723
2026-04-14T08:11:27Z,ACCEL-004,46.408
2026-04-14T08:11:27Z,HUM-005,49.01
2026-04-14T08:11:27Z,FLOW-006,39.308
2026-04-14T08:11:27Z,HUM-007,30.432
2026-04-14T08:11:27Z,HUM-008,37.166
2026-04-14T08:11:27Z,HUM-010,25.42
2026-04-14T08:11:27Z,TEMP-011,35.141
2026-04-14T08:11:27Z,TEMP-012,103.573
2026-04-14T08:11:27Z,TEMP-001,35.984
2026-04-14T08:11:27Z,PRES-002,36.824
2026-04-14T08:11:27Z,TEMP-003,26.59
2026-04-14T08:11:27Z,ACCEL-004,46.588
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.256
2026-04-14T08:11:27Z,HUM-008,36.992
2026-04-14T08:11:27Z,HUM-009,47.327
2026-04-14T08:11:27Z,HUM-010,25.597
2026-04-14T08:11:27Z,TEMP-011,35.14
2026-04-14T08:11:27Z,TEMP-012,103.681
2026-04-14T08:11:27Z,PRES-002,36.898
2026-04-14T08:11:27Z,TEMP-003,26.424
2026-04-14T08:11:27Z,ACCEL-004,46.436
2026-04-14T08:11:27Z,HUM-005,48.78
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.108
2026-04-14T08:11:27Z,HUM-008,36.897
2026-04-14T08:11:27Z,HUM-009,47.229
2026-04-14T08:11:27Z,HUM-010,25.78
2026-04-14T08:11:27Z,TEMP-011,35.144
2026-04-14T08:11:27Z,TEMP-012,103.527
2026-04-14T08:11:27Z,TEMP-001,35.756
2026-04-14T08:11:27Z,PRES-002,36.945
2026-04-14T08:11:27Z,TEMP-003,26.451
2026-04-14T08:11:27Z,ACCEL-004,46.49
2026-04-14T08:11:27Z,HUM-005,48.634
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-008,36.901
2026-04-14T08:11:27Z,HUM-010,25.932
2026-04-14T08:11:27Z,TEMP-011,35.045
2026-04-14T08:11:27Z,TEMP-012,103.498
2026-04-14T08:11:27Z,TEMP-001,35.876
2026-04-14T08:11:27Z,PRES-002,36.927
2026-04-14T08:11:27Z,TEMP-003,26.517
2026-04-14T08:11:27Z,ACCEL-004,46.326
2026-04-14T08:11:27Z,HUM-005,48.546
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.101
2026-04-14T08:11:27Z,HUM-008,37.039
2026-04-14T08:11:27Z,HUM-010,25.757
2026-04-14T08:11:27Z,TEMP-011,34.852
2026-04-14T08:11:27Z,TEMP-012,103.33
2026-04-14T08:11:27Z,TEMP-001,35.801
2026-04-14T08:11:27Z,PRES-002,37.02
2026-04-14T08:11:27Z,TEMP-003,26.684
2026-04-14T08:11:27Z,ACCEL-004,46.159
2026-04-14T08:11:27Z,HUM-005,48.355
