# Batch 018 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:25Z,HUM-007,36.554
2026-04-14T08:12:25Z,HUM-008,98.317
2026-04-14T08:12:25Z,HUM-009,98.423
2026-04-14T08:12:25Z,HUM-010,37.304
2026-04-14T08:12:25Z,TEMP-011,69.847
2026-04-14T08:12:25Z,TEMP-012,103.937
2026-04-14T08:12:25Z,TEMP-001,83.724
2026-04-14T08:12:25Z,PRES-002,-16.603
2026-04-14T08:12:25Z,TEMP-003,28.483
2026-04-14T08:12:25Z,ACCEL-004,25.675
2026-04-14T08:12:25Z,HUM-005,129.012
2026-04-14T08:12:25Z,FLOW-006,120.695
2026-04-14T08:12:25Z,HUM-007,36.671
2026-04-14T08:12:25Z,HUM-008,98.347
2026-04-14T08:12:25Z,HUM-009,98.411
2026-04-14T08:12:25Z,HUM-010,37.392
2026-04-14T08:12:25Z,TEMP-011,69.887
2026-04-14T08:12:25Z,TEMP-012,104.1
2026-04-14T08:12:25Z,TEMP-001,83.806
2026-04-14T08:12:25Z,PRES-002,-16.756
2026-04-14T08:12:25Z,TEMP-003,28.399
2026-04-14T08:12:25Z,ACCEL-004,25.741
2026-04-14T08:12:25Z,HUM-005,129.086
2026-04-14T08:12:25Z,FLOW-006,120.54
2026-04-14T08:12:25Z,HUM-007,36.755
2026-04-14T08:12:25Z,HUM-008,98.229
2026-04-14T08:12:25Z,HUM-009,98.551
2026-04-14T08:12:25Z,HUM-010,37.585
2026-04-14T08:12:25Z,TEMP-011,69.883
2026-04-14T08:12:25Z,TEMP-012,104.039
2026-04-14T08:12:25Z,TEMP-001,83.638
2026-04-14T08:12:25Z,PRES-002,-16.703
2026-04-14T08:12:25Z,TEMP-003,28.598
2026-04-14T08:12:25Z,ACCEL-004,25.725
2026-04-14T08:12:25Z,HUM-005,128.939
2026-04-14T08:12:25Z,FLOW-006,120.505
2026-04-14T08:12:25Z,HUM-008,98.073
2026-04-14T08:12:25Z,HUM-009,98.691
2026-04-14T08:12:25Z,TEMP-011,70.026
2026-04-14T08:12:25Z,TEMP-012,104.128
2026-04-14T08:12:25Z,TEMP-001,83.476
2026-04-14T08:12:25Z,PRES-002,-16.691
2026-04-14T08:12:25Z,ACCEL-004,25.855
2026-04-14T08:12:25Z,HUM-005,128.982
2026-04-14T08:12:25Z,FLOW-006,119.979
2026-04-14T08:12:25Z,HUM-007,37.022
2026-04-14T08:12:25Z,HUM-008,97.988
2026-04-14T08:12:25Z,HUM-009,98.804
2026-04-14T08:12:25Z,HUM-010,37.754
2026-04-14T08:12:25Z,TEMP-011,70.022
2026-04-14T08:12:25Z,TEMP-012,103.959
2026-04-14T08:12:25Z,TEMP-001,83.32
2026-04-14T08:12:25Z,PRES-002,-16.82
2026-04-14T08:12:25Z,TEMP-003,28.731
2026-04-14T08:12:25Z,ACCEL-004,25.986
2026-04-14T08:12:25Z,HUM-005,129.016
2026-04-14T08:12:25Z,FLOW-006,120.045
2026-04-14T08:12:25Z,HUM-007,36.919
2026-04-14T08:12:25Z,HUM-008,97.845
2026-04-14T08:12:25Z,HUM-009,98.831
2026-04-14T08:12:25Z,HUM-010,37.84
2026-04-14T08:12:25Z,TEMP-011,70.05
2026-04-14T08:12:25Z,TEMP-012,103.8
2026-04-14T08:12:25Z,TEMP-001,83.429
2026-04-14T08:12:25Z,PRES-002,-16.749
2026-04-14T08:12:25Z,TEMP-003,28.626
2026-04-14T08:12:25Z,HUM-005,128.995
2026-04-14T08:12:25Z,FLOW-006,119.998
2026-04-14T08:12:25Z,HUM-007,36.778
2026-04-14T08:12:25Z,HUM-008,97.829
2026-04-14T08:12:25Z,HUM-009,98.735
2026-04-14T08:12:25Z,HUM-010,37.849
2026-04-14T08:12:25Z,TEMP-012,103.709
2026-04-14T08:12:25Z,TEMP-001,83.337
2026-04-14T08:12:25Z,PRES-002,-16.67
2026-04-14T08:12:25Z,TEMP-003,28.738
2026-04-14T08:12:25Z,ACCEL-004,25.879
2026-04-14T08:12:25Z,HUM-005,128.843
2026-04-14T08:12:25Z,FLOW-006,119.922
2026-04-14T08:12:25Z,HUM-007,36.766
2026-04-14T08:12:25Z,HUM-008,97.89
2026-04-14T08:12:25Z,HUM-009,98.726
2026-04-14T08:12:25Z,HUM-010,37.725
2026-04-14T08:12:25Z,TEMP-011,70.005
2026-04-14T08:12:25Z,TEMP-012,103.618
2026-04-14T08:12:25Z,TEMP-001,83.19
2026-04-14T08:12:25Z,PRES-002,-16.799
2026-04-14T08:12:25Z,TEMP-003,28.78
2026-04-14T08:12:25Z,ACCEL-004,26.042
2026-04-14T08:12:25Z,HUM-005,128.988
2026-04-14T08:12:25Z,HUM-007,36.887
2026-04-14T08:12:25Z,HUM-008,98.013
2026-04-14T08:12:25Z,HUM-009,98.842
2026-04-14T08:12:25Z,HUM-010,37.833
2026-04-14T08:12:25Z,TEMP-011,70.178
2026-04-14T08:12:25Z,TEMP-012,103.739
2026-04-14T08:12:25Z,TEMP-001,82.996
2026-04-14T08:12:25Z,PRES-002,-16.88
2026-04-14T08:12:25Z,TEMP-003,28.754
2026-04-14T08:12:25Z,ACCEL-004,26.055
2026-04-14T08:12:25Z,HUM-005,128.886
2026-04-14T08:12:25Z,FLOW-006,119.698
2026-04-14T08:12:25Z,HUM-007,37.044
2026-04-14T08:12:25Z,HUM-008,97.977
2026-04-14T08:12:25Z,HUM-009,99.01
2026-04-14T08:12:25Z,HUM-010,37.746
2026-04-14T08:12:25Z,TEMP-011,70.288
2026-04-14T08:12:25Z,TEMP-012,103.849
2026-04-14T08:12:25Z,TEMP-001,83.015
2026-04-14T08:12:25Z,TEMP-003,28.635
2026-04-14T08:12:25Z,ACCEL-004,26.038
2026-04-14T08:12:25Z,HUM-005,129.064
2026-04-14T08:12:25Z,FLOW-006,119.783
2026-04-14T08:12:25Z,HUM-007,36.87
2026-04-14T08:12:25Z,HUM-008,98.089
2026-04-14T08:12:25Z,HUM-009,99.013
2026-04-14T08:12:25Z,HUM-010,37.876
2026-04-14T08:12:25Z,TEMP-011,70.401
2026-04-14T08:12:25Z,TEMP-012,103.677
2026-04-14T08:12:25Z,TEMP-001,82.955
2026-04-14T08:12:25Z,PRES-002,-17.187
2026-04-14T08:12:25Z,TEMP-003,28.557
2026-04-14T08:12:25Z,ACCEL-004,26.097
2026-04-14T08:12:25Z,HUM-005,128.951
2026-04-14T08:12:25Z,FLOW-006,119.861
2026-04-14T08:12:25Z,HUM-007,36.931
2026-04-14T08:12:25Z,HUM-008,98.213
2026-04-14T08:12:25Z,HUM-009,99.129
2026-04-14T08:12:25Z,HUM-010,37.873
2026-04-14T08:12:25Z,TEMP-011,70.425
2026-04-14T08:12:25Z,TEMP-012,103.489
2026-04-14T08:12:25Z,TEMP-001,82.774
2026-04-14T08:12:25Z,PRES-002,-17.111
2026-04-14T08:12:25Z,ACCEL-004,25.963
2026-04-14T08:12:25Z,HUM-005,128.958
2026-04-14T08:12:25Z,FLOW-006,119.826
2026-04-14T08:12:25Z,HUM-007,36.932
2026-04-14T08:12:25Z,HUM-008,98.159
2026-04-14T08:12:25Z,HUM-009,99.165
2026-04-14T08:12:25Z,HUM-010,37.829
2026-04-14T08:12:25Z,TEMP-011,70.579
2026-04-14T08:12:25Z,TEMP-012,103.495
2026-04-14T08:12:25Z,TEMP-001,82.686
2026-04-14T08:12:25Z,PRES-002,-16.96
2026-04-14T08:12:25Z,TEMP-003,28.82
2026-04-14T08:12:25Z,ACCEL-004,25.788
2026-04-14T08:12:25Z,HUM-005,128.874
2026-04-14T08:12:25Z,FLOW-006,119.667
2026-04-14T08:12:25Z,HUM-007,36.829
2026-04-14T08:12:25Z,HUM-008,98.011
2026-04-14T08:12:25Z,HUM-009,99.112
2026-04-14T08:12:25Z,HUM-010,38.014
2026-04-14T08:12:25Z,TEMP-011,70.639
2026-04-14T08:12:25Z,TEMP-012,103.391
2026-04-14T08:12:25Z,TEMP-001,82.849
2026-04-14T08:12:25Z,PRES-002,-17.029
2026-04-14T08:12:25Z,TEMP-003,28.965
2026-04-14T08:12:25Z,ACCEL-004,25.619
2026-04-14T08:12:25Z,HUM-005,128.714
2026-04-14T08:12:25Z,FLOW-006,119.699
2026-04-14T08:12:25Z,HUM-007,37.005
2026-04-14T08:12:25Z,HUM-008,98.01
2026-04-14T08:12:25Z,HUM-009,99.049
2026-04-14T08:12:25Z,HUM-010,37.968
2026-04-14T08:12:25Z,TEMP-011,70.663
2026-04-14T08:12:25Z,TEMP-012,103.226
2026-04-14T08:12:25Z,TEMP-001,82.97
2026-04-14T08:12:25Z,PRES-002,-16.857
2026-04-14T08:12:25Z,TEMP-003,28.865
2026-04-14T08:12:25Z,ACCEL-004,25.634
2026-04-14T08:12:25Z,HUM-005,128.837
2026-04-14T08:12:25Z,FLOW-006,119.881
2026-04-14T08:12:25Z,HUM-007,37.085
2026-04-14T08:12:25Z,HUM-008,97.986
2026-04-14T08:12:25Z,HUM-009,99.141
2026-04-14T08:12:25Z,HUM-010,37.997
2026-04-14T08:12:25Z,TEMP-011,70.729
2026-04-14T08:12:25Z,TEMP-012,103.054
2026-04-14T08:12:25Z,TEMP-001,83.016
2026-04-14T08:12:25Z,PRES-002,-16.772
2026-04-14T08:12:25Z,TEMP-003,90.7
2026-04-14T08:12:25Z,HUM-005,128.669
2026-04-14T08:12:25Z,FLOW-006,120.009
2026-04-14T08:12:25Z,HUM-007,37.101
2026-04-14T08:12:25Z,HUM-008,97.832
2026-04-14T08:12:25Z,HUM-009,98.961
2026-04-14T08:12:25Z,HUM-010,37.836
2026-04-14T08:12:25Z,TEMP-011,70.848
2026-04-14T08:12:25Z,TEMP-012,103.048
2026-04-14T08:12:25Z,TEMP-001,83.166
2026-04-14T08:12:25Z,PRES-002,-16.699
2026-04-14T08:12:25Z,ACCEL-004,25.568
