# Batch 001 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:17Z,TEMP-001,83.524
2026-04-14T08:12:17Z,PRES-002,23.003
2026-04-14T08:12:17Z,TEMP-003,40.962
2026-04-14T08:12:17Z,ACCEL-004,21.043
2026-04-14T08:12:17Z,HUM-005,33.052
2026-04-14T08:12:17Z,FLOW-006,120.052
2026-04-14T08:12:17Z,HUM-007,33.679
2026-04-14T08:12:17Z,HUM-008,32
2026-04-14T08:12:17Z,HUM-009,22.394
2026-04-14T08:12:17Z,HUM-010,36.502
2026-04-14T08:12:17Z,TEMP-011,70.594
2026-04-14T08:12:17Z,TEMP-012,46.455
2026-04-14T08:12:17Z,TEMP-001,83.349
2026-04-14T08:12:17Z,PRES-002,22.917
2026-04-14T08:12:17Z,TEMP-003,40.97
2026-04-14T08:12:17Z,ACCEL-004,20.974
2026-04-14T08:12:17Z,HUM-005,33.032
2026-04-14T08:12:17Z,FLOW-006,119.889
2026-04-14T08:12:17Z,HUM-007,33.569
2026-04-14T08:12:17Z,HUM-008,31.871
2026-04-14T08:12:17Z,HUM-009,22.58
2026-04-14T08:12:17Z,HUM-010,36.378
2026-04-14T08:12:17Z,TEMP-011,70.516
2026-04-14T08:12:17Z,TEMP-012,103.59
2026-04-14T08:12:17Z,TEMP-001,83.489
2026-04-14T08:12:17Z,PRES-002,22.999
2026-04-14T08:12:17Z,TEMP-003,41.132
2026-04-14T08:12:17Z,ACCEL-004,21.156
2026-04-14T08:12:17Z,HUM-005,32.96
2026-04-14T08:12:17Z,FLOW-006,119.769
2026-04-14T08:12:17Z,HUM-007,33.38
2026-04-14T08:12:17Z,HUM-008,31.675
2026-04-14T08:12:17Z,HUM-010,36.368
2026-04-14T08:12:17Z,TEMP-011,70.414
2026-04-14T08:12:17Z,TEMP-012,103.59
2026-04-14T08:12:17Z,TEMP-001,83.631
2026-04-14T08:12:17Z,PRES-002,23.093
2026-04-14T08:12:17Z,TEMP-003,41.15
2026-04-14T08:12:17Z,ACCEL-004,21.327
2026-04-14T08:12:17Z,HUM-005,32.855
2026-04-14T08:12:17Z,HUM-007,33.575
2026-04-14T08:12:17Z,HUM-008,31.812
2026-04-14T08:12:17Z,HUM-009,22.552
2026-04-14T08:12:17Z,HUM-010,36.253
2026-04-14T08:12:17Z,TEMP-011,70.477
2026-04-14T08:12:17Z,TEMP-012,103.59
2026-04-14T08:12:17Z,PRES-002,23.179
2026-04-14T08:12:17Z,TEMP-003,41.056
2026-04-14T08:12:17Z,ACCEL-004,21.406
2026-04-14T08:12:17Z,HUM-005,32.922
2026-04-14T08:12:17Z,FLOW-006,68.48
2026-04-14T08:12:17Z,HUM-007,33.667
2026-04-14T08:12:17Z,HUM-008,31.863
2026-04-14T08:12:17Z,HUM-009,22.539
2026-04-14T08:12:17Z,HUM-010,36.325
2026-04-14T08:12:17Z,TEMP-011,70.583
2026-04-14T08:12:17Z,TEMP-012,103.59
2026-04-14T08:12:17Z,TEMP-001,83.573
2026-04-14T08:12:17Z,TEMP-003,41.174
2026-04-14T08:12:17Z,ACCEL-004,21.581
2026-04-14T08:12:17Z,FLOW-006,68.48
2026-04-14T08:12:17Z,HUM-007,33.513
2026-04-14T08:12:17Z,HUM-008,31.785
2026-04-14T08:12:17Z,HUM-009,22.401
2026-04-14T08:12:17Z,HUM-010,36.18
2026-04-14T08:12:17Z,TEMP-011,70.607
2026-04-14T08:12:17Z,TEMP-012,103.59
2026-04-14T08:12:17Z,TEMP-001,83.439
2026-04-14T08:12:17Z,PRES-002,23.097
2026-04-14T08:12:17Z,TEMP-003,41.349
2026-04-14T08:12:17Z,ACCEL-004,21.553
2026-04-14T08:12:17Z,HUM-005,32.91
2026-04-14T08:12:17Z,FLOW-006,68.48
2026-04-14T08:12:17Z,HUM-007,33.489
2026-04-14T08:12:17Z,HUM-008,31.844
2026-04-14T08:12:17Z,TEMP-011,70.513
2026-04-14T08:12:17Z,TEMP-001,83.278
2026-04-14T08:12:17Z,PRES-002,23.092
2026-04-14T08:12:17Z,TEMP-003,41.496
2026-04-14T08:12:17Z,HUM-005,33.086
2026-04-14T08:12:17Z,FLOW-006,68.48
2026-04-14T08:12:17Z,HUM-008,31.765
2026-04-14T08:12:17Z,HUM-009,22.127
2026-04-14T08:12:17Z,HUM-010,36.261
2026-04-14T08:12:17Z,TEMP-012,103.59
2026-04-14T08:12:17Z,TEMP-001,83.185
2026-04-14T08:12:17Z,PRES-002,23.064
2026-04-14T08:12:17Z,TEMP-003,41.501
2026-04-14T08:12:17Z,ACCEL-004,21.744
2026-04-14T08:12:17Z,HUM-005,33.127
2026-04-14T08:12:17Z,HUM-007,33.225
2026-04-14T08:12:17Z,HUM-008,31.624
