# Batch 019 | Strategy: COUNT | Size: 39711 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:25Z,FLOW-006,120.139
2026-04-14T08:12:25Z,HUM-007,37.547
2026-04-14T08:12:25Z,HUM-008,109.777
2026-04-14T08:12:25Z,HUM-009,96.841
2026-04-14T08:12:25Z,HUM-010,36.68
2026-04-14T08:12:25Z,TEMP-011,69.534
2026-04-14T08:12:25Z,TEMP-012,47.659
2026-04-14T08:12:25Z,PRES-002,-18.093
2026-04-14T08:12:25Z,TEMP-003,38.009
2026-04-14T08:12:25Z,ACCEL-004,18.783
2026-04-14T08:12:25Z,HUM-005,123.17
2026-04-14T08:12:25Z,FLOW-006,120.306
2026-04-14T08:12:25Z,HUM-007,37.67
2026-04-14T08:12:25Z,HUM-008,109.716
2026-04-14T08:12:25Z,HUM-009,96.865
2026-04-14T08:12:25Z,HUM-010,36.723
2026-04-14T08:12:25Z,TEMP-011,69.39
2026-04-14T08:12:25Z,TEMP-012,47.548
2026-04-14T08:12:25Z,TEMP-001,81.934
2026-04-14T08:12:25Z,PRES-002,-18.267
2026-04-14T08:12:25Z,TEMP-003,37.928
2026-04-14T08:12:25Z,ACCEL-004,18.584
2026-04-14T08:12:25Z,HUM-005,123.132
2026-04-14T08:12:25Z,FLOW-006,120.273
2026-04-14T08:12:25Z,HUM-007,37.799
2026-04-14T08:12:25Z,HUM-008,109.858
2026-04-14T08:12:25Z,HUM-009,96.849
2026-04-14T08:12:25Z,HUM-010,36.905
2026-04-14T08:12:25Z,TEMP-011,69.476
2026-04-14T08:12:25Z,TEMP-012,47.366
2026-04-14T08:12:25Z,TEMP-001,81.904
2026-04-14T08:12:25Z,PRES-002,-18.105
2026-04-14T08:12:25Z,TEMP-003,37.777
2026-04-14T08:12:25Z,ACCEL-004,18.542
2026-04-14T08:12:25Z,HUM-005,123.172
2026-04-14T08:12:25Z,FLOW-006,120.224
2026-04-14T08:12:25Z,HUM-007,37.611
2026-04-14T08:12:25Z,HUM-008,109.824
2026-04-14T08:12:25Z,HUM-009,96.714
2026-04-14T08:12:25Z,HUM-010,36.707
2026-04-14T08:12:25Z,TEMP-011,69.632
2026-04-14T08:12:25Z,TEMP-012,47.229
2026-04-14T08:12:25Z,TEMP-001,81.763
2026-04-14T08:12:25Z,PRES-002,-17.947
2026-04-14T08:12:25Z,TEMP-003,37.733
2026-04-14T08:12:25Z,ACCEL-004,18.515
2026-04-14T08:12:25Z,HUM-005,123.289
2026-04-14T08:12:25Z,FLOW-006,120.084
2026-04-14T08:12:25Z,HUM-007,37.703
2026-04-14T08:12:25Z,HUM-008,109.685
2026-04-14T08:12:25Z,HUM-009,96.606
2026-04-14T08:12:25Z,HUM-010,36.614
2026-04-14T08:12:25Z,TEMP-011,69.653
2026-04-14T08:12:25Z,TEMP-012,47.351
2026-04-14T08:12:25Z,TEMP-001,81.927
2026-04-14T08:12:25Z,PRES-002,-18.109
2026-04-14T08:12:25Z,TEMP-003,37.666
2026-04-14T08:12:25Z,ACCEL-004,18.712
2026-04-14T08:12:25Z,HUM-005,123.228
2026-04-14T08:12:25Z,FLOW-006,120.056
2026-04-14T08:12:25Z,HUM-007,37.712
2026-04-14T08:12:25Z,HUM-008,109.596
2026-04-14T08:12:25Z,HUM-009,96.443
2026-04-14T08:12:25Z,HUM-010,36.579
2026-04-14T08:12:25Z,TEMP-011,69.608
2026-04-14T08:12:25Z,TEMP-012,47.251
2026-04-14T08:12:25Z,TEMP-001,81.906
2026-04-14T08:12:25Z,PRES-002,-18.117
2026-04-14T08:12:25Z,TEMP-003,37.53
2026-04-14T08:12:25Z,ACCEL-004,18.906
2026-04-14T08:12:25Z,HUM-005,123.054
2026-04-14T08:12:25Z,FLOW-006,120.154
2026-04-14T08:12:25Z,HUM-007,37.678
2026-04-14T08:12:25Z,HUM-008,109.784
2026-04-14T08:12:25Z,HUM-009,96.367
2026-04-14T08:12:25Z,HUM-010,36.75
2026-04-14T08:12:25Z,TEMP-011,69.494
2026-04-14T08:12:25Z,TEMP-012,47.308
2026-04-14T08:12:25Z,TEMP-001,82.093
2026-04-14T08:12:25Z,PRES-002,-18.263
2026-04-14T08:12:25Z,TEMP-003,37.563
2026-04-14T08:12:25Z,ACCEL-004,18.935
2026-04-14T08:12:25Z,HUM-005,123.207
2026-04-14T08:12:25Z,FLOW-006,120.116
2026-04-14T08:12:25Z,HUM-007,37.578
2026-04-14T08:12:25Z,HUM-008,109.914
