# Batch 017 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:24Z,PRES-002,-29.005
2026-04-14T08:12:24Z,TEMP-003,39.998
2026-04-14T08:12:24Z,ACCEL-004,19.229
2026-04-14T08:12:24Z,HUM-005,126.343
2026-04-14T08:12:24Z,FLOW-006,119.724
2026-04-14T08:12:24Z,HUM-007,39.256
2026-04-14T08:12:24Z,HUM-008,96.333
2026-04-14T08:12:24Z,HUM-009,95.262
2026-04-14T08:12:24Z,HUM-010,36.801
2026-04-14T08:12:24Z,TEMP-011,70.395
2026-04-14T08:12:24Z,TEMP-012,104.222
2026-04-14T08:12:24Z,TEMP-001,83.678
2026-04-14T08:12:24Z,PRES-002,-28.965
2026-04-14T08:12:24Z,TEMP-003,40.052
2026-04-14T08:12:24Z,ACCEL-004,19.197
2026-04-14T08:12:24Z,HUM-005,126.255
2026-04-14T08:12:24Z,FLOW-006,119.612
2026-04-14T08:12:24Z,HUM-007,39.435
2026-04-14T08:12:24Z,HUM-008,96.193
2026-04-14T08:12:24Z,HUM-009,95.454
2026-04-14T08:12:24Z,HUM-010,36.722
2026-04-14T08:12:24Z,TEMP-012,104.383
2026-04-14T08:12:24Z,TEMP-001,83.82
2026-04-14T08:12:24Z,PRES-002,-29.01
2026-04-14T08:12:24Z,TEMP-003,40.084
2026-04-14T08:12:24Z,ACCEL-004,19.239
2026-04-14T08:12:24Z,HUM-005,126.269
2026-04-14T08:12:24Z,FLOW-006,119.786
2026-04-14T08:12:24Z,HUM-007,39.452
2026-04-14T08:12:24Z,HUM-008,96.281
2026-04-14T08:12:24Z,HUM-009,95.633
2026-04-14T08:12:24Z,HUM-010,36.602
2026-04-14T08:12:24Z,TEMP-011,125.07
2026-04-14T08:12:24Z,TEMP-012,104.302
2026-04-14T08:12:24Z,TEMP-001,84.007
2026-04-14T08:12:24Z,PRES-002,-28.879
2026-04-14T08:12:24Z,TEMP-003,39.894
2026-04-14T08:12:24Z,ACCEL-004,19.374
2026-04-14T08:12:24Z,HUM-005,126.118
2026-04-14T08:12:24Z,FLOW-006,119.971
2026-04-14T08:12:24Z,HUM-007,39.372
2026-04-14T08:12:24Z,HUM-008,96.136
2026-04-14T08:12:24Z,HUM-009,95.62
2026-04-14T08:12:24Z,HUM-010,36.713
2026-04-14T08:12:24Z,TEMP-011,125.07
