# Batch 005 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:19Z,ACCEL-004,20.77
2026-04-14T08:12:19Z,HUM-005,129.731
2026-04-14T08:12:19Z,FLOW-006,120.447
2026-04-14T08:12:19Z,HUM-007,18.279
2026-04-14T08:12:19Z,HUM-008,108.788
2026-04-14T08:12:19Z,HUM-009,97.574
2026-04-14T08:12:19Z,HUM-010,45.077
2026-04-14T08:12:19Z,TEMP-011,68.86
2026-04-14T08:12:19Z,TEMP-012,104.115
2026-04-14T08:12:19Z,TEMP-001,81.994
2026-04-14T08:12:19Z,PRES-002,17.285
2026-04-14T08:12:19Z,TEMP-003,59.074
2026-04-14T08:12:19Z,ACCEL-004,20.766
2026-04-14T08:12:19Z,HUM-005,129.737
2026-04-14T08:12:19Z,FLOW-006,120.397
2026-04-14T08:12:19Z,HUM-007,18.468
2026-04-14T08:12:19Z,HUM-008,108.962
2026-04-14T08:12:19Z,HUM-009,97.535
2026-04-14T08:12:19Z,HUM-010,44.921
2026-04-14T08:12:19Z,TEMP-011,68.83
2026-04-14T08:12:19Z,TEMP-012,104.215
2026-04-14T08:12:19Z,PRES-002,17.473
2026-04-14T08:12:19Z,TEMP-003,59.04
2026-04-14T08:12:19Z,ACCEL-004,20.8
2026-04-14T08:12:19Z,HUM-005,129.673
2026-04-14T08:12:19Z,FLOW-006,120.487
2026-04-14T08:12:19Z,HUM-007,18.34
2026-04-14T08:12:19Z,HUM-008,109.095
2026-04-14T08:12:19Z,HUM-009,97.497
2026-04-14T08:12:19Z,HUM-010,44.903
2026-04-14T08:12:19Z,TEMP-011,68.633
2026-04-14T08:12:19Z,TEMP-012,104.349
2026-04-14T08:12:19Z,TEMP-001,81.977
2026-04-14T08:12:19Z,PRES-002,17.282
2026-04-14T08:12:19Z,TEMP-003,59.11
2026-04-14T08:12:19Z,ACCEL-004,20.88
2026-04-14T08:12:19Z,HUM-005,129.64
2026-04-14T08:12:19Z,FLOW-006,120.353
2026-04-14T08:12:19Z,HUM-007,18.308
2026-04-14T08:12:19Z,HUM-008,108.989
2026-04-14T08:12:19Z,HUM-009,97.655
2026-04-14T08:12:19Z,HUM-010,44.903
2026-04-14T08:12:19Z,TEMP-012,104.163
2026-04-14T08:12:19Z,TEMP-001,81.836
2026-04-14T08:12:19Z,PRES-002,17.251
2026-04-14T08:12:19Z,TEMP-003,59.274
2026-04-14T08:12:19Z,ACCEL-004,20.912
2026-04-14T08:12:19Z,FLOW-006,120.453
2026-04-14T08:12:19Z,HUM-007,18.198
2026-04-14T08:12:19Z,HUM-008,109.176
2026-04-14T08:12:19Z,HUM-009,97.797
2026-04-14T08:12:19Z,HUM-010,44.959
