# Batch 002 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:18Z,TEMP-011,70.729
2026-04-14T08:12:18Z,TEMP-012,49.337
2026-04-14T08:12:18Z,TEMP-001,83.835
2026-04-14T08:12:18Z,PRES-002,21.181
2026-04-14T08:12:18Z,TEMP-003,40.538
2026-04-14T08:12:18Z,ACCEL-004,26.348
2026-04-14T08:12:18Z,HUM-005,121.638
2026-04-14T08:12:18Z,FLOW-006,119.536
2026-04-14T08:12:18Z,HUM-007,101.87
2026-04-14T08:12:18Z,HUM-008,98.505
2026-04-14T08:12:18Z,HUM-009,96.278
2026-04-14T08:12:18Z,TEMP-001,83.759
2026-04-14T08:12:18Z,PRES-002,21.172
2026-04-14T08:12:18Z,TEMP-003,40.425
2026-04-14T08:12:18Z,ACCEL-004,26.395
2026-04-14T08:12:18Z,HUM-005,121.563
2026-04-14T08:12:18Z,FLOW-006,119.646
2026-04-14T08:12:18Z,HUM-007,28.642
2026-04-14T08:12:18Z,HUM-008,98.678
2026-04-14T08:12:18Z,HUM-009,96.249
2026-04-14T08:12:18Z,HUM-010,37.073
2026-04-14T08:12:18Z,TEMP-011,71.057
2026-04-14T08:12:18Z,TEMP-012,49.336
2026-04-14T08:12:18Z,TEMP-001,83.951
2026-04-14T08:12:18Z,PRES-002,21.16
2026-04-14T08:12:18Z,TEMP-003,40.331
2026-04-14T08:12:18Z,HUM-005,121.759
2026-04-14T08:12:18Z,FLOW-006,119.561
2026-04-14T08:12:18Z,HUM-007,28.522
2026-04-14T08:12:18Z,HUM-008,98.749
2026-04-14T08:12:18Z,HUM-010,37.12
2026-04-14T08:12:18Z,TEMP-011,70.921
2026-04-14T08:12:18Z,TEMP-012,49.454
2026-04-14T08:12:18Z,TEMP-001,83.851
2026-04-14T08:12:18Z,PRES-002,21.285
2026-04-14T08:12:18Z,TEMP-003,40.361
2026-04-14T08:12:18Z,ACCEL-004,26.053
2026-04-14T08:12:18Z,HUM-005,121.657
2026-04-14T08:12:18Z,FLOW-006,119.383
2026-04-14T08:12:18Z,HUM-007,28.461
2026-04-14T08:12:18Z,HUM-008,98.633
2026-04-14T08:12:18Z,HUM-009,96.127
2026-04-14T08:12:18Z,HUM-010,37.278
2026-04-14T08:12:18Z,TEMP-011,71.097
2026-04-14T08:12:18Z,TEMP-012,49.283
2026-04-14T08:12:18Z,TEMP-001,83.74
