# Batch 011 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:22Z,TEMP-003,60.753
2026-04-14T08:12:22Z,ACCEL-004,19.871
2026-04-14T08:12:22Z,HUM-005,132.443
2026-04-14T08:12:22Z,FLOW-006,119.663
2026-04-14T08:12:22Z,HUM-007,25.751
2026-04-14T08:12:22Z,HUM-008,94.708
2026-04-14T08:12:22Z,HUM-009,97.09
2026-04-14T08:12:22Z,HUM-010,29.43
2026-04-14T08:12:22Z,TEMP-011,72.97
2026-04-14T08:12:22Z,TEMP-001,82.026
2026-04-14T08:12:22Z,PRES-002,-14.928
2026-04-14T08:12:22Z,TEMP-003,60.902
2026-04-14T08:12:22Z,ACCEL-004,20.059
2026-04-14T08:12:22Z,HUM-005,132.293
2026-04-14T08:12:22Z,FLOW-006,119.488
2026-04-14T08:12:22Z,HUM-007,25.732
2026-04-14T08:12:22Z,HUM-008,94.798
2026-04-14T08:12:22Z,HUM-009,97.025
2026-04-14T08:12:22Z,HUM-010,29.495
2026-04-14T08:12:22Z,TEMP-011,72.985
2026-04-14T08:12:22Z,TEMP-012,47.916
2026-04-14T08:12:22Z,TEMP-001,81.901
2026-04-14T08:12:22Z,PRES-002,-15.053
2026-04-14T08:12:22Z,TEMP-003,61.03
2026-04-14T08:12:22Z,ACCEL-004,20.164
2026-04-14T08:12:22Z,HUM-005,132.094
2026-04-14T08:12:22Z,FLOW-006,119.468
2026-04-14T08:12:22Z,HUM-007,25.802
2026-04-14T08:12:22Z,HUM-008,94.79
2026-04-14T08:12:22Z,HUM-009,97.154
2026-04-14T08:12:22Z,HUM-010,29.3
2026-04-14T08:12:22Z,TEMP-011,72.968
2026-04-14T08:12:22Z,TEMP-012,47.992
2026-04-14T08:12:22Z,TEMP-001,81.858
2026-04-14T08:12:22Z,PRES-002,-14.912
2026-04-14T08:12:22Z,TEMP-003,61.223
2026-04-14T08:12:22Z,ACCEL-004,20.185
2026-04-14T08:12:22Z,HUM-005,132.18
2026-04-14T08:12:22Z,FLOW-006,119.528
2026-04-14T08:12:22Z,HUM-007,25.697
2026-04-14T08:12:22Z,HUM-008,94.983
2026-04-14T08:12:22Z,HUM-009,97.142
2026-04-14T08:12:22Z,HUM-010,29.302
2026-04-14T08:12:22Z,TEMP-011,73.146
2026-04-14T08:12:22Z,TEMP-012,48.092
2026-04-14T08:12:22Z,TEMP-001,81.693
2026-04-14T08:12:22Z,PRES-002,-15.093
2026-04-14T08:12:22Z,TEMP-003,61.406
2026-04-14T08:12:22Z,ACCEL-004,20.052
2026-04-14T08:12:22Z,HUM-005,132.039
2026-04-14T08:12:22Z,FLOW-006,119.686
2026-04-14T08:12:22Z,HUM-007,25.681
2026-04-14T08:12:22Z,HUM-008,95.117
2026-04-14T08:12:22Z,HUM-009,96.997
2026-04-14T08:12:22Z,HUM-010,29.139
2026-04-14T08:12:22Z,TEMP-011,73.311
2026-04-14T08:12:22Z,TEMP-012,48.137
2026-04-14T08:12:22Z,TEMP-001,81.57
2026-04-14T08:12:22Z,PRES-002,-15.079
2026-04-14T08:12:22Z,TEMP-003,61.594
2026-04-14T08:12:22Z,ACCEL-004,20.121
2026-04-14T08:12:22Z,HUM-005,132.008
2026-04-14T08:12:22Z,HUM-007,25.716
2026-04-14T08:12:22Z,HUM-008,95.126
2026-04-14T08:12:22Z,HUM-009,97.115
2026-04-14T08:12:22Z,HUM-010,29.202
2026-04-14T08:12:22Z,TEMP-011,73.138
2026-04-14T08:12:22Z,TEMP-012,47.993
2026-04-14T08:12:22Z,TEMP-001,81.419
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,20.057
2026-04-14T08:12:22Z,HUM-005,131.882
