# Batch 007 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:20Z,ACCEL-004,31.349
2026-04-14T08:12:20Z,HUM-005,126.025
2026-04-14T08:12:20Z,FLOW-006,119.64
2026-04-14T08:12:20Z,HUM-007,31.744
2026-04-14T08:12:20Z,HUM-008,96.122
2026-04-14T08:12:20Z,HUM-009,95.832
2026-04-14T08:12:20Z,HUM-010,39.23
2026-04-14T08:12:20Z,TEMP-011,74.241
2026-04-14T08:12:20Z,TEMP-012,47.961
2026-04-14T08:12:20Z,TEMP-001,83.133
2026-04-14T08:12:20Z,PRES-002,6.865
2026-04-14T08:12:20Z,TEMP-003,59.904
2026-04-14T08:12:20Z,ACCEL-004,31.264
2026-04-14T08:12:20Z,HUM-005,125.897
2026-04-14T08:12:20Z,FLOW-006,119.637
2026-04-14T08:12:20Z,HUM-007,31.639
2026-04-14T08:12:20Z,HUM-008,96.227
2026-04-14T08:12:20Z,HUM-009,95.799
2026-04-14T08:12:20Z,HUM-010,39.307
2026-04-14T08:12:20Z,TEMP-011,74.06
2026-04-14T08:12:20Z,TEMP-012,47.88
2026-04-14T08:12:20Z,TEMP-001,83.328
2026-04-14T08:12:20Z,PRES-002,6.679
2026-04-14T08:12:20Z,TEMP-003,59.916
2026-04-14T08:12:20Z,HUM-005,125.855
2026-04-14T08:12:20Z,FLOW-006,119.663
2026-04-14T08:12:20Z,HUM-007,31.708
2026-04-14T08:12:20Z,HUM-009,95.71
2026-04-14T08:12:20Z,HUM-010,39.232
2026-04-14T08:12:20Z,TEMP-011,74.09
2026-04-14T08:12:20Z,TEMP-012,48.008
2026-04-14T08:12:20Z,TEMP-001,83.141
2026-04-14T08:12:20Z,PRES-002,6.852
2026-04-14T08:12:20Z,TEMP-003,60.078
2026-04-14T08:12:20Z,ACCEL-004,31.468
2026-04-14T08:12:20Z,HUM-005,125.75
2026-04-14T08:12:20Z,FLOW-006,119.722
2026-04-14T08:12:20Z,HUM-007,31.819
2026-04-14T08:12:20Z,HUM-008,96.229
