# Batch 003 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:18Z,HUM-007,28.252
2026-04-14T08:12:18Z,HUM-008,98.348
2026-04-14T08:12:18Z,HUM-009,97.522
2026-04-14T08:12:18Z,HUM-010,25.752
2026-04-14T08:12:18Z,TEMP-011,70.191
2026-04-14T08:12:18Z,TEMP-012,103.725
2026-04-14T08:12:18Z,TEMP-001,84.223
2026-04-14T08:12:18Z,PRES-002,26.109
2026-04-14T08:12:18Z,TEMP-003,38.303
2026-04-14T08:12:18Z,ACCEL-004,22.364
2026-04-14T08:12:18Z,HUM-005,128.952
2026-04-14T08:12:18Z,FLOW-006,119.619
2026-04-14T08:12:18Z,HUM-007,28.27
2026-04-14T08:12:18Z,HUM-008,98.368
2026-04-14T08:12:18Z,HUM-009,97.564
2026-04-14T08:12:18Z,HUM-010,25.809
2026-04-14T08:12:18Z,TEMP-011,70.352
2026-04-14T08:12:18Z,TEMP-012,103.897
2026-04-14T08:12:18Z,TEMP-001,84.106
2026-04-14T08:12:18Z,PRES-002,26.188
2026-04-14T08:12:18Z,TEMP-003,38.261
2026-04-14T08:12:18Z,ACCEL-004,22.211
2026-04-14T08:12:18Z,HUM-005,129.122
2026-04-14T08:12:18Z,FLOW-006,119.678
2026-04-14T08:12:18Z,HUM-007,28.361
2026-04-14T08:12:18Z,HUM-008,98.537
2026-04-14T08:12:18Z,HUM-009,97.744
2026-04-14T08:12:18Z,HUM-010,25.741
2026-04-14T08:12:18Z,TEMP-011,70.453
2026-04-14T08:12:18Z,TEMP-012,103.738
2026-04-14T08:12:18Z,TEMP-001,84.146
2026-04-14T08:12:18Z,PRES-002,26.031
2026-04-14T08:12:18Z,TEMP-003,38.386
2026-04-14T08:12:18Z,HUM-005,129.102
2026-04-14T08:12:18Z,FLOW-006,119.572
2026-04-14T08:12:18Z,HUM-007,28.468
2026-04-14T08:12:18Z,HUM-008,98.549
2026-04-14T08:12:18Z,HUM-009,97.887
2026-04-14T08:12:18Z,HUM-010,25.771
2026-04-14T08:12:18Z,TEMP-011,70.401
2026-04-14T08:12:18Z,TEMP-012,103.85
2026-04-14T08:12:18Z,TEMP-001,84.265
2026-04-14T08:12:18Z,PRES-002,25.966
2026-04-14T08:12:18Z,TEMP-003,38.44
2026-04-14T08:12:18Z,ACCEL-004,22.196
2026-04-14T08:12:18Z,HUM-005,128.948
2026-04-14T08:12:18Z,FLOW-006,119.389
2026-04-14T08:12:18Z,HUM-007,28.272
2026-04-14T08:12:18Z,HUM-008,98.608
2026-04-14T08:12:18Z,HUM-010,25.766
2026-04-14T08:12:18Z,TEMP-011,70.203
2026-04-14T08:12:18Z,TEMP-012,103.818
2026-04-14T08:12:18Z,TEMP-001,84.422
2026-04-14T08:12:18Z,PRES-002,26.001
2026-04-14T08:12:18Z,TEMP-003,38.582
2026-04-14T08:12:18Z,ACCEL-004,22.374
2026-04-14T08:12:18Z,HUM-005,128.768
2026-04-14T08:12:18Z,FLOW-006,119.484
2026-04-14T08:12:18Z,HUM-007,28.269
2026-04-14T08:12:18Z,HUM-008,98.732
2026-04-14T08:12:18Z,HUM-009,97.989
2026-04-14T08:12:18Z,HUM-010,25.872
2026-04-14T08:12:18Z,TEMP-011,70.183
2026-04-14T08:12:18Z,TEMP-012,103.813
2026-04-14T08:12:18Z,TEMP-001,84.558
2026-04-14T08:12:18Z,PRES-002,25.925
2026-04-14T08:12:18Z,TEMP-003,38.437
2026-04-14T08:12:18Z,ACCEL-004,22.306
2026-04-14T08:12:18Z,HUM-005,128.589
2026-04-14T08:12:18Z,FLOW-006,119.354
2026-04-14T08:12:18Z,HUM-007,28.105
2026-04-14T08:12:18Z,HUM-008,98.807
2026-04-14T08:12:18Z,HUM-009,97.907
2026-04-14T08:12:18Z,HUM-010,25.975
2026-04-14T08:12:18Z,TEMP-011,70.362
2026-04-14T08:12:18Z,TEMP-012,103.651
2026-04-14T08:12:18Z,TEMP-001,84.39
2026-04-14T08:12:18Z,PRES-002,26.012
2026-04-14T08:12:18Z,TEMP-003,38.498
2026-04-14T08:12:18Z,ACCEL-004,22.197
2026-04-14T08:12:18Z,HUM-005,128.427
2026-04-14T08:12:18Z,FLOW-006,119.177
2026-04-14T08:12:18Z,HUM-007,28.296
2026-04-14T08:12:18Z,HUM-009,97.973
2026-04-14T08:12:18Z,HUM-010,25.955
2026-04-14T08:12:18Z,TEMP-011,70.175
