# Batch 013 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:23Z,FLOW-006,119.085
2026-04-14T08:12:23Z,HUM-007,45.612
2026-04-14T08:12:23Z,HUM-008,99.748
2026-04-14T08:12:23Z,HUM-009,97.157
2026-04-14T08:12:23Z,HUM-010,35.751
2026-04-14T08:12:23Z,TEMP-012,48.797
2026-04-14T08:12:23Z,TEMP-001,84.434
2026-04-14T08:12:23Z,TEMP-003,51.528
2026-04-14T08:12:23Z,ACCEL-004,21.98
2026-04-14T08:12:23Z,HUM-005,126.762
2026-04-14T08:12:23Z,FLOW-006,120.013
2026-04-14T08:12:23Z,HUM-007,45.712
2026-04-14T08:12:23Z,HUM-008,99.581
2026-04-14T08:12:23Z,HUM-009,97.166
2026-04-14T08:12:23Z,HUM-010,35.92
2026-04-14T08:12:23Z,TEMP-011,71.239
2026-04-14T08:12:23Z,TEMP-012,48.76
2026-04-14T08:12:23Z,TEMP-001,84.501
2026-04-14T08:12:23Z,PRES-002,-19.312
2026-04-14T08:12:23Z,TEMP-003,51.416
2026-04-14T08:12:23Z,ACCEL-004,21.925
2026-04-14T08:12:23Z,HUM-005,126.958
2026-04-14T08:12:23Z,FLOW-006,119.892
2026-04-14T08:12:23Z,HUM-007,45.656
2026-04-14T08:12:23Z,HUM-008,99.425
2026-04-14T08:12:23Z,HUM-009,97.31
2026-04-14T08:12:23Z,HUM-010,35.832
2026-04-14T08:12:23Z,TEMP-011,71.292
2026-04-14T08:12:23Z,TEMP-012,48.71
2026-04-14T08:12:23Z,TEMP-001,83.296
2026-04-14T08:12:23Z,PRES-002,-19.419
2026-04-14T08:12:23Z,ACCEL-004,22.008
2026-04-14T08:12:23Z,HUM-005,126.93
2026-04-14T08:12:23Z,FLOW-006,119.78
2026-04-14T08:12:23Z,HUM-008,99.296
2026-04-14T08:12:23Z,HUM-009,97.201
2026-04-14T08:12:23Z,HUM-010,35.695
2026-04-14T08:12:23Z,TEMP-011,71.218
2026-04-14T08:12:23Z,TEMP-012,48.844
2026-04-14T08:12:23Z,TEMP-001,83.447
2026-04-14T08:12:23Z,PRES-002,-19.296
2026-04-14T08:12:23Z,TEMP-003,51.359
2026-04-14T08:12:23Z,ACCEL-004,21.823
2026-04-14T08:12:23Z,HUM-005,126.969
2026-04-14T08:12:23Z,FLOW-006,119.645
2026-04-14T08:12:23Z,HUM-008,99.378
2026-04-14T08:12:23Z,HUM-009,97.382
2026-04-14T08:12:23Z,HUM-010,35.671
2026-04-14T08:12:23Z,TEMP-011,71.076
2026-04-14T08:12:23Z,TEMP-012,48.883
2026-04-14T08:12:23Z,TEMP-001,83.35
2026-04-14T08:12:23Z,PRES-002,-19.244
2026-04-14T08:12:23Z,TEMP-003,51.357
2026-04-14T08:12:23Z,ACCEL-004,21.718
2026-04-14T08:12:23Z,HUM-005,127.095
2026-04-14T08:12:23Z,FLOW-006,119.652
2026-04-14T08:12:23Z,HUM-007,45.775
2026-04-14T08:12:23Z,HUM-008,99.474
2026-04-14T08:12:23Z,HUM-009,97.324
2026-04-14T08:12:23Z,HUM-010,35.76
2026-04-14T08:12:23Z,TEMP-011,71.093
2026-04-14T08:12:23Z,TEMP-012,48.964
2026-04-14T08:12:23Z,TEMP-001,83.437
2026-04-14T08:12:23Z,PRES-002,-19.441
2026-04-14T08:12:23Z,TEMP-003,51.302
2026-04-14T08:12:23Z,ACCEL-004,21.745
2026-04-14T08:12:23Z,HUM-005,126.957
2026-04-14T08:12:23Z,FLOW-006,119.679
2026-04-14T08:12:23Z,HUM-007,45.646
2026-04-14T08:12:23Z,HUM-008,99.647
2026-04-14T08:12:23Z,HUM-009,97.211
2026-04-14T08:12:23Z,HUM-010,35.757
2026-04-14T08:12:23Z,TEMP-011,70.914
2026-04-14T08:12:23Z,TEMP-012,48.79
2026-04-14T08:12:23Z,TEMP-001,83.494
2026-04-14T08:12:23Z,PRES-002,-19.494
2026-04-14T08:12:23Z,TEMP-003,51.415
2026-04-14T08:12:23Z,ACCEL-004,21.87
2026-04-14T08:12:23Z,HUM-005,127.134
2026-04-14T08:12:23Z,HUM-007,45.47
2026-04-14T08:12:23Z,HUM-008,99.543
2026-04-14T08:12:23Z,HUM-009,97.352
2026-04-14T08:12:23Z,HUM-010,35.575
2026-04-14T08:12:23Z,TEMP-011,70.731
2026-04-14T08:12:23Z,TEMP-012,48.838
2026-04-14T08:12:23Z,TEMP-001,83.516
2026-04-14T08:12:23Z,PRES-002,-19.578
2026-04-14T08:12:23Z,TEMP-003,51.54
2026-04-14T08:12:23Z,ACCEL-004,21.852
2026-04-14T08:12:23Z,HUM-005,127.18
2026-04-14T08:12:23Z,FLOW-006,119.757
2026-04-14T08:12:23Z,HUM-007,45.636
2026-04-14T08:12:23Z,HUM-008,99.435
2026-04-14T08:12:23Z,HUM-009,97.167
2026-04-14T08:12:23Z,HUM-010,35.387
2026-04-14T08:12:23Z,TEMP-011,70.833
2026-04-14T08:12:23Z,TEMP-012,48.726
2026-04-14T08:12:23Z,TEMP-001,83.681
2026-04-14T08:12:23Z,PRES-002,-19.49
2026-04-14T08:12:23Z,TEMP-003,51.403
2026-04-14T08:12:23Z,ACCEL-004,21.896
2026-04-14T08:12:23Z,HUM-005,127.013
2026-04-14T08:12:23Z,FLOW-006,119.818
2026-04-14T08:12:23Z,HUM-007,45.528
2026-04-14T08:12:23Z,HUM-008,99.293
2026-04-14T08:12:23Z,HUM-009,97.165
2026-04-14T08:12:23Z,HUM-010,35.353
2026-04-14T08:12:23Z,TEMP-011,70.881
2026-04-14T08:12:23Z,TEMP-012,48.89
2026-04-14T08:12:23Z,TEMP-001,83.557
2026-04-14T08:12:23Z,PRES-002,-19.659
2026-04-14T08:12:23Z,TEMP-003,51.474
2026-04-14T08:12:23Z,ACCEL-004,21.699
2026-04-14T08:12:23Z,HUM-005,127.064
2026-04-14T08:12:23Z,FLOW-006,119.828
2026-04-14T08:12:23Z,HUM-007,45.624
2026-04-14T08:12:23Z,HUM-008,99.163
2026-04-14T08:12:23Z,HUM-009,97.063
2026-04-14T08:12:23Z,HUM-010,35.195
2026-04-14T08:12:23Z,TEMP-011,70.817
2026-04-14T08:12:23Z,TEMP-001,83.403
2026-04-14T08:12:23Z,TEMP-003,51.303
2026-04-14T08:12:23Z,ACCEL-004,21.707
2026-04-14T08:12:23Z,HUM-005,127.145
2026-04-14T08:12:23Z,FLOW-006,119.902
2026-04-14T08:12:23Z,HUM-007,45.68
2026-04-14T08:12:23Z,HUM-008,98.974
2026-04-14T08:12:23Z,HUM-009,97.155
2026-04-14T08:12:23Z,HUM-010,35.225
2026-04-14T08:12:23Z,TEMP-011,70.897
2026-04-14T08:12:23Z,TEMP-012,48.579
2026-04-14T08:12:23Z,TEMP-001,83.453
2026-04-14T08:12:23Z,PRES-002,-19.693
2026-04-14T08:12:23Z,TEMP-003,51.129
2026-04-14T08:12:23Z,ACCEL-004,21.676
2026-04-14T08:12:23Z,HUM-005,127.014
2026-04-14T08:12:23Z,FLOW-006,119.925
2026-04-14T08:12:23Z,HUM-007,45.753
2026-04-14T08:12:23Z,HUM-008,98.941
2026-04-14T08:12:23Z,HUM-009,97.02
2026-04-14T08:12:23Z,HUM-010,35.304
2026-04-14T08:12:23Z,TEMP-011,70.968
2026-04-14T08:12:23Z,TEMP-012,48.546
2026-04-14T08:12:23Z,TEMP-001,83.647
2026-04-14T08:12:23Z,PRES-002,-19.838
2026-04-14T08:12:23Z,TEMP-003,51.152
2026-04-14T08:12:23Z,ACCEL-004,21.788
2026-04-14T08:12:23Z,HUM-005,126.942
2026-04-14T08:12:23Z,FLOW-006,119.73
2026-04-14T08:12:23Z,HUM-007,45.681
2026-04-14T08:12:23Z,HUM-008,99.063
2026-04-14T08:12:23Z,HUM-009,97.158
2026-04-14T08:12:23Z,HUM-010,35.356
2026-04-14T08:12:23Z,TEMP-011,71.158
2026-04-14T08:12:23Z,TEMP-001,83.643
2026-04-14T08:12:23Z,TEMP-003,51.299
2026-04-14T08:12:23Z,ACCEL-004,21.648
2026-04-14T08:12:23Z,HUM-005,126.95
2026-04-14T08:12:23Z,FLOW-006,119.623
2026-04-14T08:12:23Z,HUM-007,45.756
2026-04-14T08:12:23Z,HUM-008,98.863
2026-04-14T08:12:23Z,HUM-009,97.186
2026-04-14T08:12:23Z,HUM-010,35.379
2026-04-14T08:12:23Z,TEMP-011,71.217
2026-04-14T08:12:23Z,TEMP-012,48.674
2026-04-14T08:12:23Z,TEMP-001,83.513
2026-04-14T08:12:23Z,PRES-002,-19.5
2026-04-14T08:12:23Z,ACCEL-004,21.55
2026-04-14T08:12:23Z,HUM-005,127.041
2026-04-14T08:12:23Z,FLOW-006,119.683
2026-04-14T08:12:23Z,HUM-007,45.557
2026-04-14T08:12:23Z,HUM-008,98.889
2026-04-14T08:12:23Z,HUM-009,97.078
2026-04-14T08:12:23Z,HUM-010,35.472
2026-04-14T08:12:23Z,TEMP-011,71.126
2026-04-14T08:12:23Z,TEMP-012,48.709
2026-04-14T08:12:23Z,TEMP-001,83.555
2026-04-14T08:12:23Z,PRES-002,-19.499
2026-04-14T08:12:23Z,TEMP-003,51.614
2026-04-14T08:12:23Z,ACCEL-004,21.593
2026-04-14T08:12:23Z,HUM-005,127.124
2026-04-14T08:12:23Z,FLOW-006,119.523
2026-04-14T08:12:23Z,HUM-007,45.519
2026-04-14T08:12:23Z,HUM-009,97.017
2026-04-14T08:12:23Z,HUM-010,35.642
2026-04-14T08:12:23Z,TEMP-011,71.168
2026-04-14T08:12:23Z,TEMP-012,48.768
2026-04-14T08:12:23Z,TEMP-001,83.455
2026-04-14T08:12:23Z,PRES-002,-19.323
2026-04-14T08:12:23Z,TEMP-003,51.668
2026-04-14T08:12:23Z,ACCEL-004,21.685
2026-04-14T08:12:23Z,HUM-005,127.023
2026-04-14T08:12:23Z,FLOW-006,119.664
2026-04-14T08:12:23Z,HUM-007,45.699
2026-04-14T08:12:23Z,HUM-008,98.947
2026-04-14T08:12:23Z,HUM-009,97.105
2026-04-14T08:12:23Z,HUM-010,35.656
2026-04-14T08:12:23Z,TEMP-011,71.106
2026-04-14T08:12:23Z,TEMP-012,48.813
2026-04-14T08:12:23Z,TEMP-001,83.331
2026-04-14T08:12:23Z,PRES-002,-19.206
2026-04-14T08:12:23Z,TEMP-003,51.515
2026-04-14T08:12:23Z,ACCEL-004,21.577
2026-04-14T08:12:23Z,HUM-005,127.115
2026-04-14T08:12:23Z,FLOW-006,119.806
2026-04-14T08:12:23Z,HUM-007,45.808
2026-04-14T08:12:23Z,HUM-008,99.067
2026-04-14T08:12:23Z,HUM-009,97.248
2026-04-14T08:12:23Z,HUM-010,35.744
2026-04-14T08:12:23Z,TEMP-011,71.163
2026-04-14T08:12:23Z,TEMP-012,48.838
2026-04-14T08:12:23Z,TEMP-001,83.385
2026-04-14T08:12:23Z,TEMP-003,51.331
2026-04-14T08:12:23Z,ACCEL-004,21.649
2026-04-14T08:12:23Z,HUM-005,127.122
2026-04-14T08:12:23Z,FLOW-006,119.665
2026-04-14T08:12:23Z,HUM-007,45.889
2026-04-14T08:12:23Z,HUM-008,98.928
2026-04-14T08:12:23Z,HUM-009,97.378
2026-04-14T08:12:23Z,HUM-010,35.714
2026-04-14T08:12:23Z,TEMP-011,71.36
2026-04-14T08:12:23Z,TEMP-012,48.776
2026-04-14T08:12:23Z,TEMP-001,83.448
2026-04-14T08:12:23Z,PRES-002,-19.027
2026-04-14T08:12:23Z,TEMP-003,51.48
2026-04-14T08:12:23Z,ACCEL-004,21.475
2026-04-14T08:12:23Z,HUM-005,127.279
2026-04-14T08:12:23Z,FLOW-006,119.585
2026-04-14T08:12:23Z,HUM-007,45.704
2026-04-14T08:12:23Z,HUM-009,97.276
2026-04-14T08:12:23Z,HUM-010,35.677
2026-04-14T08:12:23Z,TEMP-011,71.287
2026-04-14T08:12:23Z,TEMP-012,48.698
2026-04-14T08:12:23Z,TEMP-001,83.328
2026-04-14T08:12:23Z,PRES-002,-19.123
2026-04-14T08:12:23Z,TEMP-003,51.35
2026-04-14T08:12:23Z,ACCEL-004,21.278
2026-04-14T08:12:23Z,HUM-005,127.31
2026-04-14T08:12:23Z,FLOW-006,119.635
2026-04-14T08:12:23Z,HUM-007,45.594
2026-04-14T08:12:23Z,HUM-008,98.91
2026-04-14T08:12:23Z,HUM-009,97.241
2026-04-14T08:12:23Z,HUM-010,35.568
2026-04-14T08:12:23Z,TEMP-011,71.103
2026-04-14T08:12:23Z,TEMP-012,48.738
2026-04-14T08:12:23Z,TEMP-001,83.294
2026-04-14T08:12:23Z,PRES-002,-19.164
2026-04-14T08:12:23Z,TEMP-003,51.164
2026-04-14T08:12:23Z,ACCEL-004,21.262
2026-04-14T08:12:23Z,HUM-005,127.179
2026-04-14T08:12:23Z,FLOW-006,119.439
2026-04-14T08:12:23Z,HUM-007,45.777
2026-04-14T08:12:23Z,HUM-008,98.719
2026-04-14T08:12:23Z,HUM-009,97.288
2026-04-14T08:12:23Z,HUM-010,35.514
2026-04-14T08:12:23Z,TEMP-011,70.993
2026-04-14T08:12:23Z,TEMP-012,48.769
2026-04-14T08:12:23Z,TEMP-001,83.194
2026-04-14T08:12:23Z,PRES-002,-18.979
2026-04-14T08:12:23Z,TEMP-003,51.15
2026-04-14T08:12:23Z,ACCEL-004,21.38
2026-04-14T08:12:23Z,HUM-005,127.296
2026-04-14T08:12:23Z,FLOW-006,119.369
2026-04-14T08:12:23Z,HUM-007,45.838
2026-04-14T08:12:23Z,HUM-008,98.854
2026-04-14T08:12:23Z,HUM-009,97.212
2026-04-14T08:12:23Z,HUM-010,35.652
2026-04-14T08:12:23Z,TEMP-011,71.191
2026-04-14T08:12:23Z,TEMP-012,48.67
2026-04-14T08:12:23Z,TEMP-001,83.391
2026-04-14T08:12:23Z,PRES-002,-19.162
2026-04-14T08:12:23Z,TEMP-003,51.032
2026-04-14T08:12:23Z,ACCEL-004,21.511
2026-04-14T08:12:23Z,HUM-005,127.362
2026-04-14T08:12:23Z,FLOW-006,119.556
2026-04-14T08:12:23Z,HUM-007,45.849
2026-04-14T08:12:23Z,HUM-008,98.715
2026-04-14T08:12:23Z,HUM-009,97.393
2026-04-14T08:12:23Z,HUM-010,35.598
2026-04-14T08:12:23Z,TEMP-011,71.233
2026-04-14T08:12:23Z,TEMP-012,48.502
2026-04-14T08:12:23Z,TEMP-001,83.443
2026-04-14T08:12:23Z,PRES-002,-19.157
2026-04-14T08:12:23Z,TEMP-003,51.206
2026-04-14T08:12:23Z,ACCEL-004,21.613
2026-04-14T08:12:23Z,HUM-005,127.214
2026-04-14T08:12:23Z,FLOW-006,119.73
2026-04-14T08:12:23Z,HUM-007,45.846
2026-04-14T08:12:23Z,HUM-008,98.752
2026-04-14T08:12:23Z,HUM-009,97.454
2026-04-14T08:12:23Z,HUM-010,35.75
2026-04-14T08:12:23Z,TEMP-011,71.194
2026-04-14T08:12:23Z,TEMP-012,48.618
2026-04-14T08:12:23Z,TEMP-001,83.445
2026-04-14T08:12:23Z,PRES-002,-18.974
2026-04-14T08:12:23Z,TEMP-003,51.052
2026-04-14T08:12:23Z,ACCEL-004,21.579
2026-04-14T08:12:23Z,HUM-005,127.295
2026-04-14T08:12:23Z,FLOW-006,119.781
2026-04-14T08:12:23Z,HUM-007,45.688
2026-04-14T08:12:23Z,HUM-008,98.774
2026-04-14T08:12:23Z,HUM-009,97.371
