# Batch 010 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:21Z,ACCEL-004,21.894
2026-04-14T08:12:21Z,HUM-005,126.099
2026-04-14T08:12:21Z,FLOW-006,119.848
2026-04-14T08:12:21Z,HUM-007,26.762
2026-04-14T08:12:21Z,HUM-008,100.605
2026-04-14T08:12:21Z,HUM-009,98.7
2026-04-14T08:12:21Z,HUM-010,38.026
2026-04-14T08:12:21Z,TEMP-011,72.376
2026-04-14T08:12:21Z,TEMP-012,50.065
2026-04-14T08:12:21Z,TEMP-001,83.916
2026-04-14T08:12:21Z,PRES-002,3.087
2026-04-14T08:12:21Z,TEMP-003,56.194
2026-04-14T08:12:21Z,ACCEL-004,22.045
2026-04-14T08:12:21Z,HUM-005,126.179
2026-04-14T08:12:21Z,FLOW-006,119.718
2026-04-14T08:12:21Z,HUM-007,26.763
2026-04-14T08:12:21Z,HUM-008,100.75
2026-04-14T08:12:21Z,HUM-009,98.566
2026-04-14T08:12:21Z,HUM-010,38.142
2026-04-14T08:12:21Z,TEMP-011,72.269
2026-04-14T08:12:21Z,TEMP-012,104.28
2026-04-14T08:12:21Z,TEMP-001,84.107
2026-04-14T08:12:21Z,PRES-002,3.064
2026-04-14T08:12:21Z,TEMP-003,56.271
2026-04-14T08:12:21Z,ACCEL-004,21.929
2026-04-14T08:12:21Z,HUM-005,126.169
2026-04-14T08:12:21Z,FLOW-006,119.744
2026-04-14T08:12:21Z,HUM-007,26.895
2026-04-14T08:12:21Z,HUM-008,100.611
2026-04-14T08:12:21Z,HUM-009,98.542
2026-04-14T08:12:21Z,HUM-010,38.06
2026-04-14T08:12:21Z,TEMP-011,72.45
2026-04-14T08:12:21Z,TEMP-012,104.358
2026-04-14T08:12:21Z,TEMP-001,84.199
2026-04-14T08:12:21Z,PRES-002,3.075
2026-04-14T08:12:21Z,TEMP-003,56.44
2026-04-14T08:12:21Z,ACCEL-004,21.812
2026-04-14T08:12:21Z,HUM-005,126.153
2026-04-14T08:12:21Z,FLOW-006,119.796
2026-04-14T08:12:21Z,HUM-007,26.882
2026-04-14T08:12:21Z,HUM-008,100.766
2026-04-14T08:12:21Z,HUM-010,37.917
2026-04-14T08:12:21Z,TEMP-011,72.337
2026-04-14T08:12:21Z,TEMP-012,104.493
2026-04-14T08:12:21Z,TEMP-001,84.316
2026-04-14T08:12:21Z,PRES-002,3.058
2026-04-14T08:12:21Z,TEMP-003,56.384
2026-04-14T08:12:21Z,ACCEL-004,22.01
2026-04-14T08:12:21Z,HUM-005,126.119
2026-04-14T08:12:21Z,FLOW-006,119.775
2026-04-14T08:12:21Z,HUM-007,26.714
2026-04-14T08:12:21Z,HUM-008,100.606
2026-04-14T08:12:21Z,HUM-010,37.856
2026-04-14T08:12:21Z,TEMP-011,72.219
2026-04-14T08:12:21Z,TEMP-012,104.614
2026-04-14T08:12:21Z,TEMP-001,84.443
2026-04-14T08:12:21Z,PRES-002,3.228
2026-04-14T08:12:21Z,TEMP-003,56.275
2026-04-14T08:12:21Z,ACCEL-004,21.906
2026-04-14T08:12:21Z,HUM-005,126.046
2026-04-14T08:12:21Z,HUM-007,26.671
2026-04-14T08:12:21Z,HUM-008,100.453
2026-04-14T08:12:21Z,HUM-009,98.334
2026-04-14T08:12:21Z,HUM-010,37.71
2026-04-14T08:12:21Z,TEMP-011,72.316
2026-04-14T08:12:21Z,TEMP-012,104.515
2026-04-14T08:12:21Z,TEMP-001,84.546
2026-04-14T08:12:21Z,PRES-002,3.116
2026-04-14T08:12:21Z,TEMP-003,56.255
2026-04-14T08:12:21Z,HUM-005,126.212
2026-04-14T08:12:21Z,FLOW-006,119.797
2026-04-14T08:12:21Z,HUM-007,26.8
2026-04-14T08:12:21Z,HUM-008,100.576
2026-04-14T08:12:21Z,HUM-009,98.145
2026-04-14T08:12:21Z,HUM-010,37.739
2026-04-14T08:12:21Z,TEMP-011,72.188
2026-04-14T08:12:21Z,TEMP-012,104.47
2026-04-14T08:12:21Z,TEMP-001,84.353
2026-04-14T08:12:21Z,PRES-002,3.009
2026-04-14T08:12:21Z,TEMP-003,56.281
2026-04-14T08:12:21Z,ACCEL-004,21.789
2026-04-14T08:12:21Z,HUM-005,126.092
2026-04-14T08:12:21Z,FLOW-006,119.75
2026-04-14T08:12:21Z,HUM-007,26.606
2026-04-14T08:12:21Z,HUM-008,100.602
2026-04-14T08:12:21Z,HUM-009,98.148
2026-04-14T08:12:21Z,HUM-010,37.757
2026-04-14T08:12:21Z,TEMP-011,72.168
2026-04-14T08:12:21Z,TEMP-012,104.563
2026-04-14T08:12:21Z,TEMP-001,84.453
2026-04-14T08:12:21Z,PRES-002,2.87
2026-04-14T08:12:21Z,TEMP-003,56.205
2026-04-14T08:12:21Z,ACCEL-004,21.898
2026-04-14T08:12:21Z,HUM-005,125.919
2026-04-14T08:12:21Z,FLOW-006,119.945
2026-04-14T08:12:21Z,HUM-007,26.479
2026-04-14T08:12:21Z,HUM-008,100.592
2026-04-14T08:12:21Z,HUM-009,98.345
2026-04-14T08:12:21Z,HUM-010,37.635
2026-04-14T08:12:21Z,TEMP-011,72.235
2026-04-14T08:12:21Z,TEMP-012,104.745
2026-04-14T08:12:21Z,TEMP-001,84.566
2026-04-14T08:12:21Z,PRES-002,2.707
2026-04-14T08:12:21Z,TEMP-003,56.257
2026-04-14T08:12:21Z,ACCEL-004,21.944
2026-04-14T08:12:21Z,HUM-005,125.727
2026-04-14T08:12:21Z,FLOW-006,120.015
2026-04-14T08:12:21Z,HUM-007,26.496
2026-04-14T08:12:21Z,HUM-008,100.614
2026-04-14T08:12:21Z,HUM-009,98.188
2026-04-14T08:12:21Z,HUM-010,37.582
2026-04-14T08:12:21Z,TEMP-011,72.339
2026-04-14T08:12:21Z,TEMP-012,104.608
2026-04-14T08:12:21Z,TEMP-001,84.382
2026-04-14T08:12:21Z,PRES-002,2.637
2026-04-14T08:12:21Z,TEMP-003,56.353
2026-04-14T08:12:21Z,ACCEL-004,21.748
2026-04-14T08:12:21Z,HUM-005,125.677
2026-04-14T08:12:21Z,FLOW-006,119.927
2026-04-14T08:12:21Z,HUM-007,26.629
2026-04-14T08:12:21Z,HUM-008,100.588
2026-04-14T08:12:21Z,HUM-009,98.193
2026-04-14T08:12:21Z,HUM-010,37.576
2026-04-14T08:12:21Z,TEMP-011,72.482
2026-04-14T08:12:21Z,TEMP-012,104.417
2026-04-14T08:12:21Z,TEMP-001,84.203
2026-04-14T08:12:21Z,PRES-002,2.517
2026-04-14T08:12:21Z,TEMP-003,56.226
2026-04-14T08:12:21Z,ACCEL-004,21.718
2026-04-14T08:12:21Z,HUM-005,125.516
2026-04-14T08:12:21Z,FLOW-006,119.981
2026-04-14T08:12:21Z,HUM-007,26.757
2026-04-14T08:12:21Z,HUM-008,100.692
2026-04-14T08:12:21Z,HUM-009,98.271
2026-04-14T08:12:21Z,HUM-010,37.381
2026-04-14T08:12:21Z,TEMP-011,72.361
2026-04-14T08:12:21Z,TEMP-012,104.461
2026-04-14T08:12:21Z,PRES-002,2.507
2026-04-14T08:12:21Z,TEMP-003,56.037
2026-04-14T08:12:21Z,ACCEL-004,21.567
2026-04-14T08:12:21Z,HUM-005,125.507
2026-04-14T08:12:21Z,FLOW-006,119.837
2026-04-14T08:12:21Z,HUM-007,26.819
2026-04-14T08:12:21Z,HUM-008,100.673
2026-04-14T08:12:21Z,HUM-009,98.329
2026-04-14T08:12:21Z,HUM-010,37.344
2026-04-14T08:12:21Z,TEMP-011,72.452
2026-04-14T08:12:21Z,TEMP-012,104.327
2026-04-14T08:12:21Z,TEMP-001,84.337
2026-04-14T08:12:21Z,PRES-002,2.513
2026-04-14T08:12:21Z,TEMP-003,55.954
2026-04-14T08:12:21Z,ACCEL-004,21.739
2026-04-14T08:12:21Z,HUM-005,125.605
2026-04-14T08:12:21Z,FLOW-006,119.968
2026-04-14T08:12:21Z,HUM-007,26.677
2026-04-14T08:12:21Z,HUM-008,100.614
2026-04-14T08:12:21Z,HUM-009,98.326
2026-04-14T08:12:21Z,HUM-010,37.49
2026-04-14T08:12:21Z,TEMP-011,72.32
2026-04-14T08:12:21Z,TEMP-012,104.288
2026-04-14T08:12:21Z,TEMP-001,84.327
2026-04-14T08:12:21Z,PRES-002,2.49
2026-04-14T08:12:21Z,TEMP-003,55.967
2026-04-14T08:12:21Z,HUM-005,125.571
2026-04-14T08:12:21Z,FLOW-006,120.059
2026-04-14T08:12:21Z,HUM-007,26.658
2026-04-14T08:12:21Z,HUM-008,100.698
2026-04-14T08:12:21Z,HUM-009,98.318
2026-04-14T08:12:21Z,HUM-010,37.482
2026-04-14T08:12:21Z,TEMP-011,72.306
2026-04-14T08:12:21Z,TEMP-012,104.394
2026-04-14T08:12:21Z,TEMP-001,84.284
2026-04-14T08:12:21Z,PRES-002,2.451
2026-04-14T08:12:21Z,TEMP-003,55.92
2026-04-14T08:12:21Z,ACCEL-004,21.586
2026-04-14T08:12:21Z,HUM-005,125.594
2026-04-14T08:12:21Z,FLOW-006,119.948
2026-04-14T08:12:21Z,HUM-007,26.573
2026-04-14T08:12:21Z,HUM-008,100.811
2026-04-14T08:12:21Z,HUM-009,98.126
2026-04-14T08:12:21Z,HUM-010,37.578
2026-04-14T08:12:21Z,TEMP-011,72.494
2026-04-14T08:12:21Z,TEMP-012,104.45
2026-04-14T08:12:21Z,TEMP-001,84.278
2026-04-14T08:12:21Z,PRES-002,2.568
2026-04-14T08:12:21Z,TEMP-003,55.843
2026-04-14T08:12:21Z,ACCEL-004,21.785
2026-04-14T08:12:21Z,HUM-005,125.625
2026-04-14T08:12:21Z,HUM-007,26.692
2026-04-14T08:12:21Z,HUM-008,100.629
2026-04-14T08:12:21Z,HUM-009,98.028
2026-04-14T08:12:21Z,HUM-010,37.455
2026-04-14T08:12:21Z,TEMP-011,72.372
2026-04-14T08:12:21Z,TEMP-012,104.488
2026-04-14T08:12:21Z,TEMP-001,84.14
2026-04-14T08:12:21Z,PRES-002,2.635
2026-04-14T08:12:21Z,TEMP-003,55.993
2026-04-14T08:12:21Z,ACCEL-004,21.925
2026-04-14T08:12:21Z,HUM-005,125.558
2026-04-14T08:12:21Z,FLOW-006,119.665
2026-04-14T08:12:21Z,HUM-007,26.829
2026-04-14T08:12:21Z,HUM-008,100.66
2026-04-14T08:12:21Z,HUM-009,97.911
2026-04-14T08:12:21Z,HUM-010,37.547
2026-04-14T08:12:21Z,TEMP-011,72.275
2026-04-14T08:12:21Z,TEMP-012,104.408
2026-04-14T08:12:21Z,TEMP-001,84.1
2026-04-14T08:12:21Z,PRES-002,2.568
2026-04-14T08:12:21Z,ACCEL-004,21.977
2026-04-14T08:12:21Z,HUM-005,125.752
2026-04-14T08:12:21Z,FLOW-006,119.666
2026-04-14T08:12:21Z,HUM-007,27.01
2026-04-14T08:12:21Z,HUM-008,100.79
2026-04-14T08:12:21Z,HUM-009,97.943
2026-04-14T08:12:21Z,HUM-010,37.425
2026-04-14T08:12:21Z,TEMP-011,72.321
2026-04-14T08:12:21Z,TEMP-012,104.357
2026-04-14T08:12:21Z,TEMP-001,84.035
2026-04-14T08:12:21Z,PRES-002,2.411
2026-04-14T08:12:21Z,ACCEL-004,21.834
2026-04-14T08:12:21Z,HUM-005,125.628
2026-04-14T08:12:21Z,HUM-007,26.829
2026-04-14T08:12:21Z,HUM-008,100.905
2026-04-14T08:12:21Z,HUM-009,97.813
2026-04-14T08:12:21Z,HUM-010,37.266
2026-04-14T08:12:21Z,TEMP-011,72.164
2026-04-14T08:12:21Z,TEMP-012,104.499
2026-04-14T08:12:21Z,TEMP-001,84.038
2026-04-14T08:12:21Z,PRES-002,2.359
2026-04-14T08:12:21Z,TEMP-003,55.903
2026-04-14T08:12:21Z,ACCEL-004,21.995
2026-04-14T08:12:21Z,HUM-005,125.467
2026-04-14T08:12:21Z,FLOW-006,119.674
2026-04-14T08:12:21Z,HUM-007,26.777
2026-04-14T08:12:21Z,HUM-008,101.06
2026-04-14T08:12:21Z,HUM-009,97.995
2026-04-14T08:12:21Z,HUM-010,37.322
2026-04-14T08:12:21Z,TEMP-011,72.12
2026-04-14T08:12:21Z,TEMP-012,104.481
2026-04-14T08:12:21Z,TEMP-001,84.12
2026-04-14T08:12:21Z,PRES-002,2.463
2026-04-14T08:12:21Z,TEMP-003,55.778
2026-04-14T08:12:21Z,ACCEL-004,22.053
2026-04-14T08:12:21Z,HUM-005,125.665
2026-04-14T08:12:21Z,FLOW-006,119.635
2026-04-14T08:12:21Z,HUM-007,26.906
2026-04-14T08:12:21Z,HUM-008,101.128
2026-04-14T08:12:21Z,HUM-009,98.148
2026-04-14T08:12:21Z,HUM-010,37.375
2026-04-14T08:12:21Z,TEMP-011,72.23
2026-04-14T08:12:21Z,TEMP-012,104.513
2026-04-14T08:12:21Z,TEMP-001,84.02
2026-04-14T08:12:21Z,PRES-002,2.598
2026-04-14T08:12:21Z,TEMP-003,55.879
2026-04-14T08:12:21Z,ACCEL-004,21.954
2026-04-14T08:12:21Z,HUM-005,125.675
2026-04-14T08:12:21Z,FLOW-006,119.586
2026-04-14T08:12:21Z,HUM-007,26.896
2026-04-14T08:12:21Z,HUM-008,101.25
2026-04-14T08:12:21Z,HUM-009,98.285
2026-04-14T08:12:21Z,HUM-010,37.269
2026-04-14T08:12:21Z,TEMP-011,72.343
2026-04-14T08:12:21Z,TEMP-012,104.512
2026-04-14T08:12:21Z,TEMP-001,83.928
2026-04-14T08:12:21Z,PRES-002,2.757
2026-04-14T08:12:21Z,TEMP-003,55.869
2026-04-14T08:12:21Z,ACCEL-004,22.003
2026-04-14T08:12:21Z,HUM-005,125.484
2026-04-14T08:12:21Z,FLOW-006,119.671
2026-04-14T08:12:21Z,HUM-007,26.995
2026-04-14T08:12:21Z,HUM-008,101.327
2026-04-14T08:12:21Z,HUM-009,98.282
2026-04-14T08:12:21Z,HUM-010,37.153
2026-04-14T08:12:21Z,TEMP-011,72.338
2026-04-14T08:12:21Z,TEMP-012,104.358
2026-04-14T08:12:21Z,TEMP-001,83.836
2026-04-14T08:12:21Z,PRES-002,2.94
2026-04-14T08:12:21Z,TEMP-003,55.883
2026-04-14T08:12:21Z,ACCEL-004,21.809
2026-04-14T08:12:21Z,HUM-005,125.564
2026-04-14T08:12:21Z,FLOW-006,119.854
2026-04-14T08:12:21Z,HUM-007,26.906
2026-04-14T08:12:21Z,HUM-008,101.148
2026-04-14T08:12:21Z,HUM-009,98.256
2026-04-14T08:12:21Z,HUM-010,37.323
2026-04-14T08:12:21Z,TEMP-011,72.442
2026-04-14T08:12:21Z,TEMP-012,104.261
2026-04-14T08:12:21Z,TEMP-001,83.75
2026-04-14T08:12:21Z,PRES-002,2.824
2026-04-14T08:12:21Z,TEMP-003,55.921
2026-04-14T08:12:21Z,ACCEL-004,21.949
2026-04-14T08:12:21Z,HUM-005,125.719
2026-04-14T08:12:21Z,FLOW-006,119.869
2026-04-14T08:12:21Z,HUM-008,101.313
2026-04-14T08:12:21Z,HUM-010,37.142
2026-04-14T08:12:21Z,TEMP-011,72.297
2026-04-14T08:12:21Z,TEMP-012,104.299
2026-04-14T08:12:21Z,TEMP-001,83.687
2026-04-14T08:12:21Z,PRES-002,2.884
2026-04-14T08:12:21Z,TEMP-003,56.053
2026-04-14T08:12:21Z,ACCEL-004,21.82
2026-04-14T08:12:21Z,HUM-005,125.524
2026-04-14T08:12:21Z,FLOW-006,119.904
2026-04-14T08:12:21Z,HUM-007,26.69
2026-04-14T08:12:21Z,HUM-008,101.376
2026-04-14T08:12:21Z,HUM-009,97.066
2026-04-14T08:12:21Z,HUM-010,37.275
2026-04-14T08:12:21Z,TEMP-011,72.234
2026-04-14T08:12:21Z,TEMP-012,104.237
2026-04-14T08:12:21Z,TEMP-001,83.533
2026-04-14T08:12:21Z,PRES-002,2.988
2026-04-14T08:12:21Z,TEMP-003,56.189
2026-04-14T08:12:21Z,ACCEL-004,21.95
2026-04-14T08:12:21Z,FLOW-006,119.779
2026-04-14T08:12:21Z,HUM-007,26.721
2026-04-14T08:12:21Z,HUM-008,101.227
2026-04-14T08:12:21Z,HUM-009,96.956
2026-04-14T08:12:21Z,HUM-010,37.379
2026-04-14T08:12:21Z,TEMP-011,72.235
2026-04-14T08:12:21Z,TEMP-012,104.372
2026-04-14T08:12:21Z,TEMP-001,83.722
2026-04-14T08:12:21Z,PRES-002,3.075
2026-04-14T08:12:21Z,TEMP-003,56.353
2026-04-14T08:12:21Z,ACCEL-004,21.822
2026-04-14T08:12:21Z,HUM-005,125.694
2026-04-14T08:12:21Z,FLOW-006,119.762
2026-04-14T08:12:21Z,HUM-007,26.652
2026-04-14T08:12:21Z,HUM-008,101.255
2026-04-14T08:12:21Z,HUM-009,96.798
2026-04-14T08:12:21Z,HUM-010,37.504
2026-04-14T08:12:21Z,TEMP-012,104.198
2026-04-14T08:12:21Z,TEMP-001,83.854
2026-04-14T08:12:21Z,PRES-002,3.235
2026-04-14T08:12:21Z,TEMP-003,56.51
2026-04-14T08:12:21Z,ACCEL-004,21.652
2026-04-14T08:12:21Z,HUM-005,125.879
2026-04-14T08:12:21Z,FLOW-006,119.836
2026-04-14T08:12:21Z,HUM-007,26.48
2026-04-14T08:12:21Z,HUM-008,101.205
2026-04-14T08:12:21Z,HUM-009,96.944
2026-04-14T08:12:21Z,HUM-010,37.409
2026-04-14T08:12:21Z,TEMP-011,72.055
2026-04-14T08:12:21Z,TEMP-012,104.276
2026-04-14T08:12:21Z,TEMP-001,83.923
2026-04-14T08:12:21Z,PRES-002,3.2
2026-04-14T08:12:21Z,TEMP-003,56.539
2026-04-14T08:12:21Z,ACCEL-004,21.847
2026-04-14T08:12:21Z,HUM-005,125.895
2026-04-14T08:12:21Z,FLOW-006,119.707
2026-04-14T08:12:21Z,HUM-007,26.509
2026-04-14T08:12:21Z,HUM-008,101.081
2026-04-14T08:12:21Z,HUM-009,97.142
2026-04-14T08:12:21Z,HUM-010,37.376
2026-04-14T08:12:21Z,TEMP-012,104.243
2026-04-14T08:12:21Z,TEMP-001,82.077
2026-04-14T08:12:21Z,PRES-002,3.344
2026-04-14T08:12:21Z,TEMP-003,56.682
2026-04-14T08:12:21Z,ACCEL-004,21.766
2026-04-14T08:12:21Z,HUM-005,125.964
2026-04-14T08:12:21Z,FLOW-006,119.515
2026-04-14T08:12:21Z,HUM-007,26.318
2026-04-14T08:12:21Z,HUM-008,101.096
2026-04-14T08:12:21Z,HUM-009,97.259
2026-04-14T08:12:21Z,HUM-010,37.263
2026-04-14T08:12:21Z,TEMP-011,70.509
2026-04-14T08:12:21Z,TEMP-012,104.389
2026-04-14T08:12:21Z,TEMP-001,82.112
2026-04-14T08:12:21Z,PRES-002,3.422
2026-04-14T08:12:21Z,TEMP-003,56.849
2026-04-14T08:12:21Z,ACCEL-004,21.92
2026-04-14T08:12:21Z,HUM-005,125.821
2026-04-14T08:12:21Z,FLOW-006,119.672
2026-04-14T08:12:21Z,HUM-007,26.168
2026-04-14T08:12:21Z,HUM-008,101.233
2026-04-14T08:12:21Z,HUM-009,97.098
2026-04-14T08:12:21Z,HUM-010,37.359
2026-04-14T08:12:21Z,TEMP-011,70.585
2026-04-14T08:12:21Z,TEMP-012,104.473
2026-04-14T08:12:21Z,TEMP-001,82.192
2026-04-14T08:12:21Z,PRES-002,3.418
2026-04-14T08:12:21Z,TEMP-003,56.804
2026-04-14T08:12:21Z,ACCEL-004,22.061
2026-04-14T08:12:21Z,HUM-005,125.954
2026-04-14T08:12:21Z,FLOW-006,119.759
2026-04-14T08:12:21Z,HUM-007,26.183
2026-04-14T08:12:21Z,HUM-008,101.247
2026-04-14T08:12:21Z,HUM-009,96.955
2026-04-14T08:12:21Z,HUM-010,37.544
2026-04-14T08:12:21Z,TEMP-011,70.712
2026-04-14T08:12:21Z,TEMP-012,104.402
2026-04-14T08:12:21Z,TEMP-001,82.045
2026-04-14T08:12:21Z,PRES-002,3.269
2026-04-14T08:12:21Z,TEMP-003,56.91
2026-04-14T08:12:21Z,ACCEL-004,21.894
2026-04-14T08:12:21Z,HUM-005,126.049
2026-04-14T08:12:21Z,FLOW-006,119.603
2026-04-14T08:12:21Z,HUM-008,101.088
2026-04-14T08:12:21Z,HUM-009,97.105
2026-04-14T08:12:21Z,HUM-010,37.634
2026-04-14T08:12:21Z,TEMP-011,70.654
2026-04-14T08:12:21Z,TEMP-012,104.456
2026-04-14T08:12:21Z,TEMP-001,82.078
2026-04-14T08:12:21Z,PRES-002,3.459
2026-04-14T08:12:21Z,TEMP-003,56.928
2026-04-14T08:12:21Z,ACCEL-004,21.727
2026-04-14T08:12:21Z,HUM-005,126.076
2026-04-14T08:12:21Z,FLOW-006,119.623
2026-04-14T08:12:21Z,HUM-007,26.051
2026-04-14T08:12:21Z,HUM-008,100.939
2026-04-14T08:12:21Z,HUM-009,97.262
2026-04-14T08:12:21Z,HUM-010,37.698
2026-04-14T08:12:21Z,TEMP-011,70.796
2026-04-14T08:12:21Z,TEMP-012,104.623
2026-04-14T08:12:21Z,TEMP-001,81.887
2026-04-14T08:12:21Z,PRES-002,3.438
2026-04-14T08:12:21Z,TEMP-003,56.98
2026-04-14T08:12:21Z,ACCEL-004,21.754
2026-04-14T08:12:21Z,HUM-005,125.888
2026-04-14T08:12:21Z,FLOW-006,119.54
2026-04-14T08:12:21Z,HUM-007,26.048
2026-04-14T08:12:21Z,HUM-008,100.956
2026-04-14T08:12:21Z,HUM-009,97.162
2026-04-14T08:12:21Z,HUM-010,37.642
2026-04-14T08:12:21Z,TEMP-012,104.582
2026-04-14T08:12:21Z,TEMP-001,81.835
2026-04-14T08:12:21Z,PRES-002,3.58
2026-04-14T08:12:21Z,ACCEL-004,21.629
2026-04-14T08:12:21Z,HUM-005,126.056
2026-04-14T08:12:21Z,FLOW-006,119.407
2026-04-14T08:12:21Z,HUM-007,25.981
2026-04-14T08:12:21Z,HUM-008,100.79
2026-04-14T08:12:21Z,HUM-009,97.105
2026-04-14T08:12:21Z,HUM-010,37.711
2026-04-14T08:12:21Z,TEMP-011,71.115
2026-04-14T08:12:21Z,TEMP-012,104.671
2026-04-14T08:12:21Z,TEMP-001,81.751
2026-04-14T08:12:21Z,PRES-002,3.633
2026-04-14T08:12:21Z,TEMP-003,57.127
2026-04-14T08:12:21Z,ACCEL-004,21.657
2026-04-14T08:12:21Z,HUM-005,126.164
2026-04-14T08:12:21Z,FLOW-006,119.397
2026-04-14T08:12:21Z,HUM-007,25.942
2026-04-14T08:12:21Z,HUM-008,100.597
2026-04-14T08:12:21Z,HUM-009,97.022
2026-04-14T08:12:21Z,HUM-010,37.841
2026-04-14T08:12:21Z,TEMP-011,71.192
2026-04-14T08:12:21Z,TEMP-012,104.666
2026-04-14T08:12:21Z,TEMP-001,81.757
2026-04-14T08:12:21Z,PRES-002,3.828
2026-04-14T08:12:21Z,TEMP-003,56.956
2026-04-14T08:12:21Z,ACCEL-004,21.639
2026-04-14T08:12:21Z,HUM-005,126.035
2026-04-14T08:12:21Z,FLOW-006,119.357
2026-04-14T08:12:21Z,HUM-007,25.987
2026-04-14T08:12:21Z,HUM-008,100.574
2026-04-14T08:12:21Z,HUM-009,96.843
2026-04-14T08:12:21Z,HUM-010,37.727
2026-04-14T08:12:21Z,TEMP-011,71.186
2026-04-14T08:12:21Z,TEMP-001,81.765
