# Batch 012 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:22Z,HUM-009,97.214
2026-04-14T08:12:22Z,HUM-010,33.017
2026-04-14T08:12:22Z,TEMP-011,71.11
2026-04-14T08:12:22Z,TEMP-012,49.397
2026-04-14T08:12:22Z,TEMP-001,83.309
2026-04-14T08:12:22Z,PRES-002,-14.623
2026-04-14T08:12:22Z,TEMP-003,62.559
2026-04-14T08:12:22Z,ACCEL-004,18.46
2026-04-14T08:12:22Z,HUM-005,128.815
2026-04-14T08:12:22Z,FLOW-006,120.446
2026-04-14T08:12:22Z,HUM-007,31.673
2026-04-14T08:12:22Z,HUM-008,96.749
2026-04-14T08:12:22Z,HUM-010,33.118
2026-04-14T08:12:22Z,TEMP-011,71.203
2026-04-14T08:12:22Z,TEMP-012,49.467
2026-04-14T08:12:22Z,TEMP-001,83.167
2026-04-14T08:12:22Z,PRES-002,-14.435
2026-04-14T08:12:22Z,TEMP-003,62.558
2026-04-14T08:12:22Z,ACCEL-004,18.396
2026-04-14T08:12:22Z,HUM-005,128.928
2026-04-14T08:12:22Z,FLOW-006,120.334
2026-04-14T08:12:22Z,HUM-007,31.659
2026-04-14T08:12:22Z,HUM-008,96.631
2026-04-14T08:12:22Z,HUM-009,97.059
2026-04-14T08:12:22Z,HUM-010,33.131
2026-04-14T08:12:22Z,TEMP-012,49.301
2026-04-14T08:12:22Z,TEMP-001,83.197
2026-04-14T08:12:22Z,PRES-002,-14.507
2026-04-14T08:12:22Z,TEMP-003,62.738
2026-04-14T08:12:22Z,ACCEL-004,18.302
2026-04-14T08:12:22Z,HUM-005,128.733
2026-04-14T08:12:22Z,FLOW-006,120.433
2026-04-14T08:12:22Z,HUM-007,31.517
2026-04-14T08:12:22Z,HUM-008,96.773
2026-04-14T08:12:22Z,HUM-009,96.959
2026-04-14T08:12:22Z,HUM-010,33.01
2026-04-14T08:12:22Z,TEMP-011,71.358
2026-04-14T08:12:22Z,TEMP-012,49.331
2026-04-14T08:12:22Z,TEMP-001,83.301
2026-04-14T08:12:22Z,PRES-002,-14.706
2026-04-14T08:12:22Z,TEMP-003,62.837
2026-04-14T08:12:22Z,ACCEL-004,18.13
2026-04-14T08:12:22Z,HUM-005,128.649
2026-04-14T08:12:22Z,FLOW-006,120.477
2026-04-14T08:12:22Z,HUM-007,31.437
2026-04-14T08:12:22Z,HUM-008,96.761
2026-04-14T08:12:22Z,HUM-009,97.011
2026-04-14T08:12:22Z,HUM-010,33.098
2026-04-14T08:12:22Z,TEMP-011,71.203
2026-04-14T08:12:22Z,TEMP-012,49.159
2026-04-14T08:12:22Z,TEMP-001,83.368
2026-04-14T08:12:22Z,PRES-002,-14.747
2026-04-14T08:12:22Z,TEMP-003,62.834
2026-04-14T08:12:22Z,ACCEL-004,18.16
2026-04-14T08:12:22Z,HUM-005,128.844
2026-04-14T08:12:22Z,FLOW-006,120.674
2026-04-14T08:12:22Z,HUM-007,31.275
2026-04-14T08:12:22Z,HUM-008,96.9
2026-04-14T08:12:22Z,HUM-009,97.117
2026-04-14T08:12:22Z,TEMP-011,71.126
2026-04-14T08:12:22Z,TEMP-012,48.993
2026-04-14T08:12:22Z,TEMP-001,83.186
2026-04-14T08:12:22Z,PRES-002,-14.797
2026-04-14T08:12:22Z,TEMP-003,62.829
2026-04-14T08:12:22Z,ACCEL-004,18.068
2026-04-14T08:12:22Z,HUM-005,128.744
2026-04-14T08:12:22Z,FLOW-006,120.477
2026-04-14T08:12:22Z,HUM-007,31.391
2026-04-14T08:12:22Z,HUM-008,96.77
2026-04-14T08:12:22Z,HUM-009,96.96
2026-04-14T08:12:22Z,HUM-010,32.907
2026-04-14T08:12:22Z,TEMP-011,71.116
2026-04-14T08:12:22Z,TEMP-012,49.134
2026-04-14T08:12:22Z,TEMP-001,83.078
2026-04-14T08:12:22Z,PRES-002,-14.912
2026-04-14T08:12:22Z,TEMP-003,62.642
2026-04-14T08:12:22Z,ACCEL-004,18.149
2026-04-14T08:12:22Z,FLOW-006,120.449
2026-04-14T08:12:22Z,HUM-007,31.523
2026-04-14T08:12:22Z,HUM-008,96.626
2026-04-14T08:12:22Z,HUM-009,96.862
2026-04-14T08:12:22Z,HUM-010,32.75
2026-04-14T08:12:22Z,TEMP-011,70.983
2026-04-14T08:12:22Z,TEMP-012,48.948
2026-04-14T08:12:22Z,TEMP-001,82.963
2026-04-14T08:12:22Z,PRES-002,-14.93
2026-04-14T08:12:22Z,TEMP-003,62.756
2026-04-14T08:12:22Z,ACCEL-004,18.189
2026-04-14T08:12:22Z,HUM-005,128.644
2026-04-14T08:12:22Z,FLOW-006,120.417
2026-04-14T08:12:22Z,HUM-007,31.46
2026-04-14T08:12:22Z,HUM-008,96.745
2026-04-14T08:12:22Z,HUM-009,96.883
2026-04-14T08:12:22Z,HUM-010,32.867
2026-04-14T08:12:22Z,TEMP-011,70.956
2026-04-14T08:12:22Z,TEMP-012,48.848
2026-04-14T08:12:22Z,TEMP-001,82.839
2026-04-14T08:12:22Z,PRES-002,-14.802
2026-04-14T08:12:22Z,TEMP-003,62.913
2026-04-14T08:12:22Z,ACCEL-004,18.262
2026-04-14T08:12:22Z,HUM-005,128.486
2026-04-14T08:12:22Z,FLOW-006,120.399
