# Batch 015 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:23Z,PRES-002,-19.205
2026-04-14T08:12:23Z,TEMP-003,44.253
2026-04-14T08:12:23Z,ACCEL-004,10.206
2026-04-14T08:12:23Z,HUM-005,129.808
2026-04-14T08:12:23Z,FLOW-006,119.677
2026-04-14T08:12:23Z,HUM-007,31.304
2026-04-14T08:12:23Z,HUM-008,93.463
2026-04-14T08:12:23Z,HUM-009,96.987
2026-04-14T08:12:23Z,HUM-010,36.345
2026-04-14T08:12:23Z,TEMP-011,125.07
2026-04-14T08:12:23Z,TEMP-012,49.596
2026-04-14T08:12:23Z,TEMP-001,81.655
2026-04-14T08:12:23Z,PRES-002,-19.195
2026-04-14T08:12:23Z,TEMP-003,44.174
2026-04-14T08:12:23Z,ACCEL-004,10.164
2026-04-14T08:12:23Z,HUM-005,129.942
2026-04-14T08:12:23Z,FLOW-006,119.544
2026-04-14T08:12:23Z,HUM-007,31.266
2026-04-14T08:12:23Z,HUM-008,93.62
2026-04-14T08:12:23Z,HUM-009,96.802
2026-04-14T08:12:23Z,TEMP-011,125.07
2026-04-14T08:12:23Z,TEMP-012,49.606
2026-04-14T08:12:23Z,TEMP-001,81.564
2026-04-14T08:12:23Z,PRES-002,-19.281
2026-04-14T08:12:23Z,TEMP-003,43.982
2026-04-14T08:12:23Z,ACCEL-004,9.972
2026-04-14T08:12:23Z,HUM-005,129.82
2026-04-14T08:12:23Z,FLOW-006,119.522
2026-04-14T08:12:23Z,HUM-007,31.218
2026-04-14T08:12:23Z,HUM-008,93.483
2026-04-14T08:12:23Z,HUM-009,96.921
2026-04-14T08:12:23Z,HUM-010,36.512
2026-04-14T08:12:23Z,TEMP-011,125.07
2026-04-14T08:12:23Z,TEMP-012,49.436
2026-04-14T08:12:23Z,TEMP-001,81.441
2026-04-14T08:12:23Z,PRES-002,-19.176
2026-04-14T08:12:23Z,TEMP-003,43.815
2026-04-14T08:12:23Z,ACCEL-004,10.146
2026-04-14T08:12:23Z,HUM-005,129.882
2026-04-14T08:12:23Z,FLOW-006,119.328
2026-04-14T08:12:23Z,HUM-007,31.406
2026-04-14T08:12:23Z,HUM-008,93.57
2026-04-14T08:12:23Z,HUM-009,96.915
2026-04-14T08:12:23Z,HUM-010,36.671
2026-04-14T08:12:23Z,TEMP-011,125.07
2026-04-14T08:12:23Z,TEMP-012,49.576
2026-04-14T08:12:23Z,TEMP-001,81.467
2026-04-14T08:12:23Z,PRES-002,-19.253
2026-04-14T08:12:23Z,TEMP-003,43.678
2026-04-14T08:12:23Z,ACCEL-004,10.119
2026-04-14T08:12:23Z,HUM-005,130.063
2026-04-14T08:12:23Z,FLOW-006,119.18
2026-04-14T08:12:23Z,HUM-007,31.3
2026-04-14T08:12:23Z,HUM-008,93.679
2026-04-14T08:12:23Z,HUM-009,97.013
2026-04-14T08:12:23Z,HUM-010,36.61
2026-04-14T08:12:23Z,TEMP-011,71.441
2026-04-14T08:12:23Z,TEMP-012,49.635
2026-04-14T08:12:23Z,TEMP-001,81.557
2026-04-14T08:12:23Z,PRES-002,-19.357
2026-04-14T08:12:23Z,TEMP-003,43.726
2026-04-14T08:12:23Z,ACCEL-004,10.302
2026-04-14T08:12:23Z,HUM-005,129.91
2026-04-14T08:12:23Z,FLOW-006,119.002
2026-04-14T08:12:23Z,HUM-007,31.218
2026-04-14T08:12:23Z,HUM-008,93.837
2026-04-14T08:12:23Z,HUM-009,96.863
2026-04-14T08:12:23Z,HUM-010,36.565
2026-04-14T08:12:23Z,TEMP-011,71.242
2026-04-14T08:12:23Z,TEMP-012,49.706
2026-04-14T08:12:23Z,TEMP-001,81.527
2026-04-14T08:12:23Z,PRES-002,-19.472
2026-04-14T08:12:23Z,TEMP-003,43.68
