# Batch 016 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:24Z,HUM-008,98.043
2026-04-14T08:12:24Z,HUM-009,96.285
2026-04-14T08:12:24Z,HUM-010,36.226
2026-04-14T08:12:24Z,TEMP-012,103.59
2026-04-14T08:12:24Z,TEMP-001,81.705
2026-04-14T08:12:24Z,PRES-002,-26.15
2026-04-14T08:12:24Z,TEMP-003,38.178
2026-04-14T08:12:24Z,ACCEL-004,21.105
2026-04-14T08:12:24Z,HUM-005,121.176
2026-04-14T08:12:24Z,FLOW-006,68.727
2026-04-14T08:12:24Z,HUM-007,42.551
2026-04-14T08:12:24Z,HUM-008,98.044
2026-04-14T08:12:24Z,HUM-009,96.476
2026-04-14T08:12:24Z,HUM-010,36.313
2026-04-14T08:12:24Z,TEMP-011,70.045
2026-04-14T08:12:24Z,TEMP-012,49.277
2026-04-14T08:12:24Z,TEMP-001,81.526
2026-04-14T08:12:24Z,PRES-002,-26.046
2026-04-14T08:12:24Z,TEMP-003,38.353
2026-04-14T08:12:24Z,ACCEL-004,21.119
2026-04-14T08:12:24Z,HUM-005,121.08
2026-04-14T08:12:24Z,HUM-007,42.526
2026-04-14T08:12:24Z,HUM-008,98.107
2026-04-14T08:12:24Z,HUM-009,96.66
2026-04-14T08:12:24Z,HUM-010,36.114
2026-04-14T08:12:24Z,TEMP-011,70.084
2026-04-14T08:12:24Z,TEMP-012,49.123
2026-04-14T08:12:24Z,TEMP-001,81.44
2026-04-14T08:12:24Z,PRES-002,-25.894
2026-04-14T08:12:24Z,TEMP-003,38.408
2026-04-14T08:12:24Z,ACCEL-004,20.929
2026-04-14T08:12:24Z,HUM-005,120.891
2026-04-14T08:12:24Z,FLOW-006,68.597
2026-04-14T08:12:24Z,HUM-007,42.407
2026-04-14T08:12:24Z,HUM-008,98.094
2026-04-14T08:12:24Z,HUM-009,96.552
2026-04-14T08:12:24Z,HUM-010,36.082
2026-04-14T08:12:24Z,TEMP-011,70.082
2026-04-14T08:12:24Z,TEMP-012,47.854
2026-04-14T08:12:24Z,PRES-002,-25.695
2026-04-14T08:12:24Z,TEMP-003,38.56
2026-04-14T08:12:24Z,ACCEL-004,20.945
2026-04-14T08:12:24Z,HUM-005,120.769
2026-04-14T08:12:24Z,FLOW-006,68.613
2026-04-14T08:12:24Z,HUM-007,42.248
2026-04-14T08:12:24Z,HUM-008,98.285
2026-04-14T08:12:24Z,HUM-009,96.518
2026-04-14T08:12:24Z,HUM-010,35.891
2026-04-14T08:12:24Z,TEMP-011,70.051
2026-04-14T08:12:24Z,TEMP-012,47.8
