# Batch 004 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:19Z,TEMP-011,70.546
2026-04-14T08:12:19Z,TEMP-012,48.727
2026-04-14T08:12:19Z,TEMP-001,81.89
2026-04-14T08:12:19Z,PRES-002,25.276
2026-04-14T08:12:19Z,TEMP-003,40.9
2026-04-14T08:12:19Z,ACCEL-004,18.162
2026-04-14T08:12:19Z,HUM-005,127.721
2026-04-14T08:12:19Z,FLOW-006,119.908
2026-04-14T08:12:19Z,HUM-007,21.875
2026-04-14T08:12:19Z,HUM-008,100.962
2026-04-14T08:12:19Z,HUM-009,97.733
2026-04-14T08:12:19Z,HUM-010,30.428
2026-04-14T08:12:19Z,TEMP-011,70.539
2026-04-14T08:12:19Z,TEMP-012,48.893
2026-04-14T08:12:19Z,TEMP-001,81.962
2026-04-14T08:12:19Z,PRES-002,25.46
2026-04-14T08:12:19Z,TEMP-003,40.832
2026-04-14T08:12:19Z,ACCEL-004,17.991
2026-04-14T08:12:19Z,HUM-005,127.659
2026-04-14T08:12:19Z,FLOW-006,119.801
2026-04-14T08:12:19Z,HUM-007,21.748
2026-04-14T08:12:19Z,HUM-008,101.068
2026-04-14T08:12:19Z,HUM-009,97.655
2026-04-14T08:12:19Z,HUM-010,30.566
2026-04-14T08:12:19Z,TEMP-011,70.649
2026-04-14T08:12:19Z,TEMP-012,48.723
2026-04-14T08:12:19Z,TEMP-001,81.852
2026-04-14T08:12:19Z,PRES-002,25.441
2026-04-14T08:12:19Z,TEMP-003,40.741
2026-04-14T08:12:19Z,ACCEL-004,18.096
2026-04-14T08:12:19Z,HUM-005,127.626
2026-04-14T08:12:19Z,FLOW-006,119.699
2026-04-14T08:12:19Z,HUM-008,101.208
2026-04-14T08:12:19Z,HUM-009,97.48
2026-04-14T08:12:19Z,HUM-010,30.571
2026-04-14T08:12:19Z,TEMP-011,70.501
2026-04-14T08:12:19Z,TEMP-012,48.917
2026-04-14T08:12:19Z,PRES-002,25.384
2026-04-14T08:12:19Z,TEMP-003,40.886
2026-04-14T08:12:19Z,ACCEL-004,18.192
2026-04-14T08:12:19Z,HUM-005,127.474
2026-04-14T08:12:19Z,FLOW-006,119.77
2026-04-14T08:12:19Z,HUM-007,21.569
2026-04-14T08:12:19Z,HUM-008,101.236
2026-04-14T08:12:19Z,HUM-009,97.508
2026-04-14T08:12:19Z,HUM-010,30.685
2026-04-14T08:12:19Z,TEMP-011,70.692
2026-04-14T08:12:19Z,TEMP-012,48.883
2026-04-14T08:12:19Z,TEMP-001,81.949
2026-04-14T08:12:19Z,PRES-002,25.284
2026-04-14T08:12:19Z,TEMP-003,40.869
2026-04-14T08:12:19Z,ACCEL-004,18.116
2026-04-14T08:12:19Z,HUM-005,127.548
2026-04-14T08:12:19Z,FLOW-006,119.896
2026-04-14T08:12:19Z,HUM-007,21.627
2026-04-14T08:12:19Z,HUM-008,101.187
2026-04-14T08:12:19Z,HUM-009,97.513
2026-04-14T08:12:19Z,HUM-010,30.749
2026-04-14T08:12:19Z,TEMP-011,70.568
2026-04-14T08:12:19Z,TEMP-012,48.712
2026-04-14T08:12:19Z,TEMP-001,83.356
2026-04-14T08:12:19Z,PRES-002,25.194
2026-04-14T08:12:19Z,TEMP-003,40.982
2026-04-14T08:12:19Z,ACCEL-004,18.263
2026-04-14T08:12:19Z,HUM-005,127.365
2026-04-14T08:12:19Z,FLOW-006,119.705
2026-04-14T08:12:19Z,HUM-007,21.705
2026-04-14T08:12:19Z,HUM-008,101.328
2026-04-14T08:12:19Z,HUM-009,97.564
2026-04-14T08:12:19Z,HUM-010,30.878
2026-04-14T08:12:19Z,TEMP-011,70.637
2026-04-14T08:12:19Z,TEMP-012,48.911
2026-04-14T08:12:19Z,TEMP-001,83.473
2026-04-14T08:12:19Z,PRES-002,25.322
2026-04-14T08:12:19Z,TEMP-003,40.789
2026-04-14T08:12:19Z,ACCEL-004,18.367
2026-04-14T08:12:19Z,HUM-005,127.194
2026-04-14T08:12:19Z,FLOW-006,119.604
2026-04-14T08:12:19Z,HUM-007,21.749
2026-04-14T08:12:19Z,HUM-008,101.377
2026-04-14T08:12:19Z,HUM-009,97.602
2026-04-14T08:12:19Z,HUM-010,30.927
2026-04-14T08:12:19Z,TEMP-011,70.796
2026-04-14T08:12:19Z,TEMP-012,48.788
2026-04-14T08:12:19Z,TEMP-001,83.666
2026-04-14T08:12:19Z,PRES-002,25.463
2026-04-14T08:12:19Z,TEMP-003,40.913
2026-04-14T08:12:19Z,ACCEL-004,18.549
2026-04-14T08:12:19Z,HUM-005,127.301
