# Batch 008 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:20Z,TEMP-001,83.916
2026-04-14T08:12:20Z,PRES-002,-1.129
2026-04-14T08:12:20Z,TEMP-003,60.158
2026-04-14T08:12:20Z,ACCEL-004,21.743
2026-04-14T08:12:20Z,HUM-008,101.484
2026-04-14T08:12:20Z,HUM-009,96.8
2026-04-14T08:12:20Z,HUM-010,40.197
2026-04-14T08:12:20Z,TEMP-011,70.684
2026-04-14T08:12:20Z,TEMP-012,105.059
2026-04-14T08:12:20Z,TEMP-001,84.002
2026-04-14T08:12:20Z,PRES-002,-1.197
2026-04-14T08:12:20Z,TEMP-003,60.063
2026-04-14T08:12:20Z,ACCEL-004,21.622
2026-04-14T08:12:20Z,HUM-005,131.386
2026-04-14T08:12:20Z,FLOW-006,119.642
2026-04-14T08:12:20Z,HUM-007,26.031
2026-04-14T08:12:20Z,HUM-008,101.608
2026-04-14T08:12:20Z,HUM-009,96.799
2026-04-14T08:12:20Z,HUM-010,40.372
2026-04-14T08:12:20Z,TEMP-011,70.532
2026-04-14T08:12:20Z,TEMP-012,47.976
2026-04-14T08:12:20Z,TEMP-001,83.939
2026-04-14T08:12:20Z,PRES-002,-1.145
2026-04-14T08:12:20Z,TEMP-003,60.235
2026-04-14T08:12:20Z,HUM-005,131.479
2026-04-14T08:12:20Z,FLOW-006,119.667
2026-04-14T08:12:20Z,HUM-007,25.922
2026-04-14T08:12:20Z,HUM-009,96.962
2026-04-14T08:12:20Z,HUM-010,40.479
2026-04-14T08:12:20Z,TEMP-011,70.68
2026-04-14T08:12:20Z,TEMP-012,48.133
2026-04-14T08:12:20Z,TEMP-001,83.796
2026-04-14T08:12:20Z,PRES-002,-1.188
2026-04-14T08:12:20Z,TEMP-003,60.111
2026-04-14T08:12:20Z,ACCEL-004,21.658
2026-04-14T08:12:20Z,HUM-005,131.616
2026-04-14T08:12:20Z,FLOW-006,119.698
2026-04-14T08:12:20Z,HUM-008,101.908
2026-04-14T08:12:20Z,HUM-009,96.967
2026-04-14T08:12:20Z,HUM-010,40.369
2026-04-14T08:12:20Z,TEMP-011,70.836
