# Batch 006 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:20Z,TEMP-001,82.503
2026-04-14T08:12:20Z,PRES-002,3.05
2026-04-14T08:12:20Z,TEMP-003,57.756
2026-04-14T08:12:20Z,ACCEL-004,18.171
2026-04-14T08:12:20Z,HUM-005,125.34
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,22.96
2026-04-14T08:12:20Z,HUM-008,89.157
2026-04-14T08:12:20Z,HUM-009,96.326
2026-04-14T08:12:20Z,HUM-010,35.427
2026-04-14T08:12:20Z,TEMP-011,71.173
2026-04-14T08:12:20Z,TEMP-012,49.388
2026-04-14T08:12:20Z,TEMP-001,82.45
2026-04-14T08:12:20Z,PRES-002,2.966
2026-04-14T08:12:20Z,TEMP-003,57.645
2026-04-14T08:12:20Z,ACCEL-004,18.071
2026-04-14T08:12:20Z,HUM-005,125.419
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,22.836
2026-04-14T08:12:20Z,HUM-008,89.326
2026-04-14T08:12:20Z,HUM-009,96.17
2026-04-14T08:12:20Z,HUM-010,35.353
2026-04-14T08:12:20Z,TEMP-011,71.366
2026-04-14T08:12:20Z,TEMP-012,49.496
2026-04-14T08:12:20Z,PRES-002,2.908
2026-04-14T08:12:20Z,TEMP-003,57.578
2026-04-14T08:12:20Z,ACCEL-004,18.13
2026-04-14T08:12:20Z,HUM-005,125.47
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,22.838
2026-04-14T08:12:20Z,HUM-008,89.187
2026-04-14T08:12:20Z,HUM-009,96.145
2026-04-14T08:12:20Z,HUM-010,35.345
2026-04-14T08:12:20Z,TEMP-011,71.414
2026-04-14T08:12:20Z,TEMP-012,49.327
2026-04-14T08:12:20Z,TEMP-001,82.536
2026-04-14T08:12:20Z,PRES-002,2.787
